file,valid,issues
csi-hostpath-plugin19_11.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin1_11.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin20_11.yaml,False,[CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin21_11.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin22_11.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin2_11.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin3_11.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin5_11.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin6_11.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin7_11.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin9_11.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName
csi-hostpath-plugin_11.yaml,False,[CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName
csi-node3.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged
customizations1.yaml,True,
customizations12.yaml,True,
customizations14.yaml,True,
customizations2.yaml,True,
customizations3.yaml,True,
customizations4.yaml,True,
customizations5.yaml,True,
customizations6.yaml,True,
customizations7.yaml,True,
daemonset-configauditreport-expected.yaml,True,
daemonset-expected-scan.yaml,False,[CRITICAL] Label values; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Label values; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Label values; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Label values; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Label values; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy
daemonset319.yaml,False,[CRITICAL] Pod Probes Identical; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod Probes Identical; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged
daemonset367.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Tag; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Tag; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Tag; [CRITICAL] Container Security Context Privileged
dapr_sidecar_injector_deployment2.yaml,False,"Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32; Failed to score files: failed to parse files: Failed to parse apps/v1, Kind=Deployment: err=json: cannot unmarshal string into Go struct field DeploymentSpec.spec.replicas of type int32"
