file,valid,avg_validation_time_ms,failed_checks
demo_v1alpha1_guestbook.yaml,true,96,
deploy-tp-aks.yaml,true,96,
deploy-tp-eks.yaml,true,96,
deploy-tp-gke.yaml,true,96,
Deployment-argocd-applicationset-controller.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
Deployment-argocd-repo-server.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
Deployment-argocd-server.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
deployment-canary1.yaml,true,96,
deployment-referencing-non-existent-resources.yaml,true,96,
deployment-referencing-non-existent-resources1.yaml,true,96,
deployment304.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways
deployment3534_1.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;runAsRootAllowed;sensitiveContainerEnvVar
deployment4806.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
deployment6356.yaml,true,96,
deployment6374.yaml,true,96,
deployment6378.yaml,true,96,
deployment849.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways
deprecated-secret-tls_1.yaml,true,96,
diff-cache.yaml,true,96,
diff-cache1.yaml,true,96,
dify-mirror-deployment_23.yaml,false,96,automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;sensitiveContainerEnvVar
disallow-selinux11.yaml,true,96,
disallow-selinux3.yaml,true,96,
disallow-selinux5.yaml,true,96,
disallow-selinux7.yaml,true,96,
disallow-selinux9.yaml,true,96,
dovecot-conf.yaml,true,96,
dovecot-ldap-conf.yaml,true,96,
dovecot-sql-conf-ext.yaml,true,96,
dovecot-statefulset.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;runAsRootAllowed;tagNotSpecified
druid-cluster.yaml,true,96,
dummy-k8s-operator.clusterserviceversion.yaml,true,96,
e2e-cm.yaml,true,96,
Ejemplo10-configmap1_3.yaml,true,96,
Ejemplo10-configmap_3.yaml,true,96,
email-operator.clusterserviceversion.yaml,true,96,
EnableContainerInsights_10.yaml,true,96,
etcd-certs.yaml,true,96,
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.DaemonSet13.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.DaemonSet25.yaml,false,96,metadataAndInstanceMismatched;automountServiceAccountToken;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment.after_roundtrip4.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment.after_roundtrip7.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment13.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.Deployment25.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;hostNetworkSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet13.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
extensions.v1beta1.ReplicaSet25.yaml,false,96,metadataAndInstanceMismatched;hostNetworkSet;hostPIDSet;hostPathSet;missingNetworkPolicy;procMount;topologySpreadConstraint;hostPortSet;insecureCapabilities;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;hostPortSet;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;tagNotSpecified
fdb-operator_templates_secrets_3.yaml,true,96,
flagger-v1.yaml,true,96,
flagger-v11.yaml,true,96,
flag_output_set_values.golden.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways;tagNotSpecified
flow-visibility_templates_configmap_2.yaml,true,96,
fluentd-configmap3.yaml,true,96,
fluentd-es-configmap1.yaml,true,96,
fluentd-es-configmap5.yaml,true,96,
gameserver_v1alpha1_dayz.yaml,true,96,
generate2.yaml,true,96,
generated1_7.yaml,false,96,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar
generated_7.yaml,false,96,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar
git-clone-task.yaml,true,96,
git-clone-task1.yaml,true,96,
git-clone.yaml,true,96,
git-clone1.yaml,true,96,
gitea-config1_2.yaml,true,96,
gitea-config_2.yaml,true,96,
gitea2_3.yaml,false,96,deploymentMissingReplicas;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
gitea_3.yaml,false,96,deploymentMissingReplicas;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;sensitiveContainerEnvVar;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
github-deploy-key.sops6.yaml,true,96,
github-pipeline_1.yaml,true,96,
gitlab-pipeline_1.yaml,true,96,
gitlab-rails.sops.yaml,true,96,
grafana-dashboard-numbers-api-v2.yaml,true,96,
grafana-dashboard-numbers-api-v21.yaml,true,96,
grafana-dashboard-numbers-api-v22.yaml,true,96,
grafana-dashboard-numbers-api-v23.yaml,true,96,
grafana-deployment12.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment13.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment14.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment15.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment16.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment2.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment24.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment28.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment3.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment30.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment32.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment33.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment34.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment35.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment36.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment37.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment4.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment40.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment41.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment42.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment45_1.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment5.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment51.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment55.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment56.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment57.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment6.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment60.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment67.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment70.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment72.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuRequestsMissing;livenessProbeMissing;memoryRequestsMissing;pullPolicyNotAlways
grafana-deployment73.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment74.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment75.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
grafana-deployment78_3.yaml,true,96,
grafana-deployment80.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;livenessProbeMissing;pullPolicyNotAlways
grafana-deployment81.yaml,false,96,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
