file,valid,avg_validation_time_ms,failed_checks
csi-hostpath-plugin22_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin2_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin3_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin5_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin6_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin7_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin9_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-hostpath-plugin_11.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
csi-node3.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;dangerousCapabilities;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed
customizations1.yaml,true,84.13,
customizations12.yaml,true,84.13,
customizations14.yaml,true,84.13,
customizations2.yaml,true,84.13,
customizations3.yaml,true,84.13,
customizations4.yaml,true,84.13,
customizations5.yaml,true,84.13,
customizations6.yaml,true,84.13,
customizations7.yaml,true,84.13,
DaemonSet-cilium.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;dangerousCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;dangerousCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
daemonset-configauditreport-expected.yaml,true,84.13,
daemonset-expected-scan.yaml,false,84.13,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
daemonset319.yaml,false,84.13,automountServiceAccountToken;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
daemonset367.yaml,false,84.13,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsPrivileged;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
dapr_sidecar_injector_deployment2.yaml,true,84.13,
dashboard-v1.yaml,true,84.13,
dashboard-v11.yaml,true,84.13,
dashboard-v2.yaml,true,84.13,
dashboard-v21.yaml,true,84.13,
dashboard15.yaml,true,84.13,
dashboards-trace.yaml,true,84.13,
definition4.yaml,true,84.13,
demo_v1alpha1_guestbook.yaml,true,84.13,
deploy-tp-aks.yaml,true,84.13,
deploy-tp-eks.yaml,true,84.13,
deploy-tp-gke.yaml,true,84.13,
Deployment-argocd-applicationset-controller.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways;readinessProbeMissing
Deployment-argocd-repo-server.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
Deployment-argocd-server.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
deployment-canary1.yaml,true,84.13,
deployment-referencing-non-existent-resources.yaml,true,84.13,
deployment-referencing-non-existent-resources1.yaml,true,84.13,
deployment304.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;readinessProbeMissing;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways
deployment3534_1.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;runAsRootAllowed;sensitiveContainerEnvVar
deployment4806.yaml,false,84.13,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified
deployment6356.yaml,true,84.13,
deployment6374.yaml,true,84.13,
deployment6378.yaml,true,84.13,
