file,valid,failed_checks,remediations,avg_validation_time_ms
csi-hostpath-plugin2_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-hostpath-plugin3_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-hostpath-plugin5_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-hostpath-plugin6_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-hostpath-plugin7_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-hostpath-plugin9_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-hostpath-plugin_11.yaml,False,no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
csi-node3.yaml,False,drop-net-raw-capability; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
customizations1.yaml,True,,,0.0
customizations12.yaml,True,,,0.0
customizations14.yaml,True,,,0.0
customizations2.yaml,True,,,0.0
customizations3.yaml,True,,,0.0
customizations4.yaml,True,,,0.0
customizations5.yaml,True,,,0.0
customizations6.yaml,True,,,0.0
customizations7.yaml,True,,,0.0
daemonset-configauditreport-expected.yaml,True,,,0.0
daemonset-expected-scan.yaml,False,mismatching-selector; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Confirm that your deployment selector correctly matches the labels in its pod template.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.,6.4912
daemonset319.yaml,False,docker-sock; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the Docker socket is not mounted inside any containers by removing the associated  Volume and VolumeMount in deployment yaml specification. If the Docker socket is mounted inside a container it could allow processes running within  the container to execute Docker commands which would effectively allow for full control of the host.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
daemonset367.yaml,False,drop-net-raw-capability; host-network; latest-tag; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.",6.4912
dapr_sidecar_injector_deployment2.yaml,True,,,0.0
dashboard-v1.yaml,True,,,0.0
dashboard-v11.yaml,True,,,0.0
dashboard-v2.yaml,True,,,0.0
dashboard-v21.yaml,True,,,0.0
dashboard15.yaml,True,,,0.0
dashboards-trace.yaml,True,,,0.0
definition4.yaml,True,,,0.0
demo_v1alpha1_guestbook.yaml,True,,,0.0
deploy-tp-aks.yaml,True,,,0.0
deploy-tp-eks.yaml,True,,,0.0
deploy-tp-gke.yaml,True,,,0.0
deployment-canary1.yaml,True,,,0.0
deployment-referencing-non-existent-resources.yaml,True,,,0.0
deployment-referencing-non-existent-resources1.yaml,True,,,0.0
deployment304.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
deployment3534_1.yaml,False,duplicate-env-var; env-var-secret; latest-tag; no-read-only-root-fs; non-existent-service-account; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Confirm that your DeploymentLike doesn't have duplicate env vars names.; Create the missing service account, or refer to an existing service account.; Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.",6.4912
deployment4806.yaml,False,latest-tag; no-read-only-root-fs; run-as-non-root,Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.,6.4912
deployment6356.yaml,True,,,0.0
deployment6374.yaml,True,,,0.0
deployment6378.yaml,True,,,0.0
deployment849.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
deprecated-secret-tls_1.yaml,True,,,0.0
diff-cache.yaml,True,,,0.0
diff-cache1.yaml,True,,,0.0
dify-mirror-deployment_23.yaml,False,env-var-secret; no-read-only-root-fs; run-as-non-root,"Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.",6.4912
disallow-selinux11.yaml,True,,,0.0
disallow-selinux3.yaml,True,,,0.0
disallow-selinux5.yaml,True,,,0.0
disallow-selinux7.yaml,True,,,0.0
disallow-selinux9.yaml,True,,,0.0
dovecot-conf.yaml,True,,,0.0
dovecot-ldap-conf.yaml,True,,,0.0
dovecot-sql-conf-ext.yaml,True,,,0.0
dovecot-statefulset.yaml,False,latest-tag; no-anti-affinity; no-read-only-root-fs; run-as-non-root; ssh-port; unset-cpu-requirements; unset-memory-requirements,"Ensure that non-SSH services are not using port 22. Confirm that any actual SSH servers have been vetted.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Specify anti-affinity in your pod specification to ensure that the orchestrator attempts to schedule replicas on different nodes. Using podAntiAffinity, specify a labelSelector that matches pods for the deployment, and set the topologyKey to kubernetes.io/hostname. Refer to https://kubernetes.io/docs/concepts/scheduling-eviction/assign-pod-node/#inter-pod-affinity-and-anti-affinity for details.; Use a container image with a specific tag other than latest.",6.4912
druid-cluster.yaml,True,,,0.0
dummy-k8s-operator.clusterserviceversion.yaml,True,,,0.0
e2e-cm.yaml,True,,,0.0
email-operator.clusterserviceversion.yaml,True,,,0.0
etcd-certs.yaml,True,,,0.0
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.DaemonSet13.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.DaemonSet25.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.Deployment.after_roundtrip4.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.Deployment.after_roundtrip7.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.Deployment13.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.Deployment25.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.ReplicaSet13.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
extensions.v1beta1.ReplicaSet25.yaml,False,no-extensions-v1beta,Migrate using the apps/v1 API versions for the objects. Refer to https://kubernetes.io/blog/2019/07/18/api-deprecations-in-1-16/ for details.,6.4912
fdb-operator_templates_secrets_3.yaml,True,,,0.0
flag_output_set_values.golden.yaml,False,latest-tag; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Use a container image with a specific tag other than latest.",6.4912
flagger-v1.yaml,True,,,0.0
flagger-v11.yaml,True,,,0.0
flow-visibility_templates_configmap_2.yaml,True,,,0.0
fluentd-configmap3.yaml,True,,,0.0
fluentd-es-configmap1.yaml,True,,,0.0
fluentd-es-configmap5.yaml,True,,,0.0
gameserver_v1alpha1_dayz.yaml,True,,,0.0
generate2.yaml,True,,,0.0
generated1_7.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
generated_7.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
git-clone-task.yaml,True,,,0.0
git-clone-task1.yaml,True,,,0.0
git-clone.yaml,True,,,0.0
git-clone1.yaml,True,,,0.0
gitea-config1_2.yaml,True,,,0.0
gitea-config_2.yaml,True,,,0.0
gitea2_3.yaml,False,no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.,6.4912
gitea_3.yaml,False,no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.,6.4912
github-deploy-key.sops6.yaml,True,,,0.0
github-pipeline_1.yaml,True,,,0.0
gitlab-pipeline_1.yaml,True,,,0.0
gitlab-rails.sops.yaml,True,,,0.0
grafana-dashboard-numbers-api-v2.yaml,True,,,0.0
grafana-dashboard-numbers-api-v21.yaml,True,,,0.0
grafana-dashboard-numbers-api-v22.yaml,True,,,0.0
grafana-dashboard-numbers-api-v23.yaml,True,,,0.0
grafana-deployment12.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment13.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment14.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment15.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment16.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment2.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment24.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment28.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment3.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment30.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment32.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment33.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment34.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment35.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment36.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment37.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment4.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment40.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory requests and limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment41.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment42.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment45_1.yaml,False,non-existent-service-account,"Create the missing service account, or refer to an existing service account.",6.4912
grafana-deployment5.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
grafana-deployment51.yaml,False,no-read-only-root-fs; non-existent-service-account,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.",6.4912
