file,valid,failed_checks,remediations
pod_baseline13.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline14.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline15.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline2.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline3.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline4.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline5.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline6.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline7.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline8.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_baseline9.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_initContainerStatuses.yaml,False,host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; privileged-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
pod_restricted.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted1.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted11.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted12.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted13.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted14.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted15.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted2.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted3.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted4.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted5.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted6.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted7.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted8.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pod_restricted9.yaml,False,liveness-port; no-read-only-root-fs; non-existent-service-account; readiness-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
pods-with-expired-certificates.yaml,True,,
pods-with-expired-certificates1.yaml,True,,
pods-with-outdated-secret-data.yaml,True,,
pods-with-outdated-secret-data1.yaml,True,,
policies4_4.yaml,True,,
policies4_5.yaml,True,,
policies4_6.yaml,True,,
policies4_7.yaml,True,,
policies4_8.yaml,True,,
policy10.yaml,True,,
policy6.yaml,True,,
policy7.yaml,True,,
policy8.yaml,True,,
policy9.yaml,True,,
postfix-mastercf.yaml,True,,
postgres-conf.yaml,True,,
postgres_configmap.yaml,True,,
postgres_statefulset.yaml,False,no-read-only-root-fs; run-as-non-root,Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.
pp-o11y-full1.yaml,True,,
private-chain.expect_14.yaml,False,no-anti-affinity; no-read-only-root-fs; readiness-port; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Specify anti-affinity in your pod specification to ensure that the orchestrator attempts to schedule replicas on different nodes. Using podAntiAffinity, specify a labelSelector that matches pods for the deployment, and set the topologyKey to kubernetes.io/hostname. Refer to https://kubernetes.io/docs/concepts/scheduling-eviction/assign-pod-node/#inter-pod-affinity-and-anti-affinity for details."
private-chain.expect_3.yaml,True,,
profile-demo88.yaml,True,,
profile-demo89.yaml,True,,
project-tenant.yaml,True,,
project-tenant1.yaml,True,,
project-tenant2.yaml,True,,
prom-configmap.yaml,True,,
prometheus-config-map.yaml,True,,
prometheus-configmap4.yaml,True,,
prometheus-configmap5.yaml,True,,
prometheus-deployment18_2.yaml,True,,
prometheus-grafana.yaml,True,,
prometheus113_1.yaml,True,,
prometheus124_1.yaml,True,,
prometheus128_6.yaml,True,,
prometheus135_1.yaml,True,,
prometheus144_1.yaml,True,,
prometheus162_1.yaml,True,,
prometheus203_1.yaml,True,,
prometheus205_3.yaml,True,,
prometheus206_1.yaml,True,,
prometheus211_1.yaml,True,,
prometheus213_1.yaml,True,,
prometheus215_1.yaml,True,,
prometheus216_1.yaml,True,,
prometheus225_1.yaml,True,,
prometheus226.yaml,True,,
prometheus231_1.yaml,True,,
prometheus266_1.yaml,True,,
prometheus270_1.yaml,True,,
prometheus272_1.yaml,True,,
prometheus280_1.yaml,True,,
prometheus290_1.yaml,True,,
prometheus293_1.yaml,True,,
prometheus297_1.yaml,True,,
prometheus310_1.yaml,True,,
prometheus35_1.yaml,True,,
prometheus37_6.yaml,True,,
prometheus5_1.yaml,True,,
prometheus61.yaml,True,,
prometheus66_1.yaml,True,,
prometheus79_1.yaml,True,,
prometheus7_6.yaml,True,,
prometheus_component-render_manifest.golden_19.yaml,True,,
prometheus_config.yaml,True,,
prometheus_vm1_1.yaml,True,,
prometheus_vm2_1.yaml,True,,
prometheus_vm3_1.yaml,True,,
prometheus_vm4_1.yaml,True,,
prometheus_vm5_1.yaml,True,,
prometheus_vm_1.yaml,True,,
prometheus_vm_tls1_1.yaml,True,,
prometheus_vm_tls2_1.yaml,True,,
prometheus_vm_tls3_1.yaml,True,,
prometheus_vm_tls4_1.yaml,True,,
prometheus_vm_tls5_1.yaml,True,,
prometheus_vm_tls_1.yaml,True,,
promethues2_2.yaml,True,,
promethues4_2.yaml,True,,
promethues_2.yaml,True,,
pull-request-comment.yaml,True,,
pull-request-comment1.yaml,True,,
pull-request-comment2.yaml,True,,
pull-request-comment3.yaml,True,,
pull-secret1.yaml,True,,
quality-definition-resizings.yaml,False,no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.
quay2.yaml,False,latest-tag; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.
rbac132_1.yaml,True,,
reactsealedsecret.yaml,True,,
redis-cluster2_1.yaml,False,latest-tag; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest.
release180_39.yaml,True,,
release302.yaml,True,,
release307.yaml,True,,
release428.yaml,True,,
rendered_11.yaml,True,,
rendered_12.yaml,True,,
rendered_15.yaml,True,,
replicaset-configauditreport-expected.yaml,True,,
replicaset-expected-scan.yaml,False,mismatching-selector; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Confirm that your deployment selector correctly matches the labels in its pod template.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.
replicationcontroller-configauditreport-expected.yaml,True,,
replicationcontroller-expected-scan.yaml,False,mismatching-selector; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,Confirm that your deployment selector correctly matches the labels in its pod template.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.
resource792_45.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
resource792_49.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
resource792_50.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
resource792_51.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
resource793_45.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
resource793_49.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
