Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
adservice2_1.json,True,14,1,0.01871,2.0605,Todas las Configuraciones validas
adservice30.json,False,51,4,0.01423,8.875,Alguna Configuracion invalida
adservice30_1.json,True,17,1,0.02533,2.4577,Todas las Configuraciones validas
adservice30_2.json,True,4,1,0.0,0.5135,Todas las Configuraciones validas
adservice31.json,False,51,4,0.02893,8.8057,Alguna Configuracion invalida
adservice31_1.json,True,17,1,0.01426,2.4325,Todas las Configuraciones validas
adservice31_2.json,True,4,1,0.0,0.5329,Todas las Configuraciones validas
adservice4.json,False,48,4,0.027,8.4553,Alguna Configuracion invalida
adservice4_1.json,True,14,1,0.00921,1.9932,Todas las Configuraciones validas
adservice5.json,False,48,4,0.0278,8.4482,Alguna Configuracion invalida
adservice5_1.json,True,14,1,0.02463,1.9875,Todas las Configuraciones validas
adservice7.json,False,51,4,0.02512,8.789,Alguna Configuracion invalida
adservice7_1.json,True,17,1,0.02763,2.4243,Todas las Configuraciones validas
adservice8.json,False,48,4,0.02575,8.4134,Alguna Configuracion invalida
adservice8_1.json,True,14,1,0.02581,1.9858,Todas las Configuraciones validas
advanced-liveness.json,True,22,1,0.0252,3.6353,Todas las Configuraciones validas
advanced-pod.json,True,27,2,0.0,4.4992,Todas las Configuraciones validas
aegle-wildcard-secret.json,True,8,2,0.02209,0.9841,Todas las Configuraciones validas
aeraki-bootstrap-config.json,True,7,1,0.02607,0.831,Todas las Configuraciones validas
aeraki.json,False,59,528,0.01873,10.7076,Alguna Configuracion invalida
aeraki_1.json,True,17,2,0.02526,2.5031,Todas las Configuraciones validas
aeraki_2.json,True,5,1,0.01563,0.6454,Todas las Configuraciones validas
aeraki_3.json,True,15,3,0.01482,2.0284,Todas las Configuraciones validas
aeraki_4.json,True,15,1,0.02656,2.0112,Todas las Configuraciones validas
aeraki_5.json,True,14,12,0.02216,1.7966,Todas las Configuraciones validas
aeraki_6.json,True,15,1,0.0,2.0038,Todas las Configuraciones validas
affine.json,False,33,384,0.01473,5.518,Alguna Configuracion invalida
affine_1.json,True,14,2,0.02525,2.0147,Todas las Configuraciones validas
affine_2.json,False,26,1,0.01851,4.088,Alguna Configuracion invalida
affine_3.json,True,13,1,0.02108,1.8495,Todas las Configuraciones validas
affine_4.json,False,29,4,0.02123,4.6784,Alguna Configuracion invalida
affine_5.json,True,13,1,0.02757,1.868,Todas las Configuraciones validas
affinity-2.json,False,33,1,0.01445,5.7438,Alguna Configuracion invalida
affinity-p.json,True,22,2,0.01508,3.6447,Todas las Configuraciones validas
affinity.json,Error,-,-,-,-,Exeption Error no contemplado
affinity1.json,True,13,1,0.01317,2.3123,Todas las Configuraciones validas
affinity2.json,False,34,3,0.0234,5.7497,Alguna Configuracion invalida
affinity3.json,False,28,1,0.0182,4.8856,Alguna Configuracion invalida
affinity4.json,True,17,4,0.01563,2.466,Todas las Configuraciones validas
affinity5.json,False,34,1,0.03185,5.8539,Alguna Configuracion invalida
affinityPreferred.json,True,17,2,0.01488,3.0169,Todas las Configuraciones validas
affinityRequired.json,True,16,1,0.01564,2.7359,Todas las Configuraciones validas
afterFix.json,True,4,1,0.01562,0.5158,Todas las Configuraciones validas
afterFix1.json,True,4,1,0.0,0.5031,Todas las Configuraciones validas
afterFix1_1.json,True,5,1,0.0,0.6436,Todas las Configuraciones validas
afterFix1_2.json,True,9,1,0.02525,1.2157,Todas las Configuraciones validas
afterFix1_3.json,True,11,10,0.02443,1.507,Todas las Configuraciones validas
afterFix1_4.json,True,12,1,0.02077,1.5571,Todas las Configuraciones validas
afterFix1_5.json,False,32,1,0.01563,5.1432,Alguna Configuracion invalida
afterFix1_6.json,False,33,1,0.02754,5.5787,Alguna Configuracion invalida
afterFix1_7.json,True,15,1,0.02478,2.1554,Todas las Configuraciones validas
afterFix1_8.json,True,19,12,0.02369,2.8304,Todas las Configuraciones validas
afterFix_1.json,True,5,1,0.01563,0.6467,Todas las Configuraciones validas
afterFix_2.json,True,9,1,0.02376,1.2286,Todas las Configuraciones validas
afterFix_3.json,True,11,10,0.0,1.4953,Todas las Configuraciones validas
afterFix_4.json,True,12,1,0.02631,1.5675,Todas las Configuraciones validas
afterFix_5.json,False,32,1,0.02636,5.1019,Alguna Configuracion invalida
afterFix_6.json,False,33,1,0.01259,5.5246,Alguna Configuracion invalida
afterFix_7.json,True,15,1,0.02521,2.1463,Todas las Configuraciones validas
afterFix_8.json,True,19,12,0.02515,2.8352,Todas las Configuraciones validas
ag1-primary-svc.json,True,18,2,0.02577,2.5753,Todas las Configuraciones validas
ag2-primary-svc.json,True,18,2,0.01774,2.5362,Todas las Configuraciones validas
age-key.secret.sops.json,Error,-,-,-,-,Exeption Error no contemplado
age-key.secret.sops1.json,Error,-,-,-,-,Exeption Error no contemplado
age-key.secret.sops2.json,Error,-,-,-,-,Exeption Error no contemplado
age-key.secret.sops3.json,Error,-,-,-,-,Exeption Error no contemplado
age-key.sops.json,Error,-,-,-,-,Exeption Error no contemplado
age-key.sops1.json,Error,-,-,-,-,Exeption Error no contemplado
agent-dep.json,False,31,7,0.01797,5.066,Alguna Configuracion invalida
agent-deploy.json,False,26,2,0.02564,4.1661,Alguna Configuracion invalida
agent-dep_1.json,True,12,1,0.01916,1.7037,Todas las Configuraciones validas
agent-service.json,True,18,1,0.02755,2.6104,Todas las Configuraciones validas
agent2_2.json,True,11,18,0.0254,1.3152,Todas las Configuraciones validas
agent2_3.json,True,5,1,0.01562,0.6595,Todas las Configuraciones validas
agent2_4.json,True,12,1,0.01794,1.5423,Todas las Configuraciones validas
agent2_5.json,True,11,38,0.01814,1.3277,Todas las Configuraciones validas
agent2_6.json,True,5,1,0.0,0.6403,Todas las Configuraciones validas
agent2_7.json,True,12,1,0.0,1.5726,Todas las Configuraciones validas
agent5.json,True,7,1,0.0,0.9496,Todas las Configuraciones validas
agent5_1.json,True,8,1,0.02462,1.0972,Todas las Configuraciones validas
agent5_2.json,True,14,69,0.02549,1.7787,Todas las Configuraciones validas
agent5_3.json,True,15,1,0.02196,2.0064,Todas las Configuraciones validas
agent5_4.json,False,54,10000,0.1311,9.1928,Alguna Configuracion invalida
agent6.json,False,41,10000,0.09561,6.8995,Alguna Configuracion invalida
aggregated-metrics-reader.json,True,14,18,0.01773,1.9582,Todas las Configuraciones validas
aggregated-metrics-reader1.json,True,14,9,0.02487,1.9545,Todas las Configuraciones validas
aggregated-metrics-reader10.json,True,14,18,0.01828,1.9354,Todas las Configuraciones validas
aggregated-metrics-reader11.json,True,14,18,0.0251,1.923,Todas las Configuraciones validas
aggregated-metrics-reader2.json,True,14,18,0.0,1.9478,Todas las Configuraciones validas
aggregated-metrics-reader3.json,True,14,9,0.02084,1.9665,Todas las Configuraciones validas
aggregated-metrics-reader4.json,True,14,18,0.01873,1.9404,Todas las Configuraciones validas
aggregated-metrics-reader5.json,True,14,9,0.0,2.0045,Todas las Configuraciones validas
aggregated-metrics-reader6.json,True,14,9,0.02833,1.9268,Todas las Configuraciones validas
aggregated-metrics-reader7.json,True,14,9,0.02591,1.9554,Todas las Configuraciones validas
aggregated-metrics-reader8.json,True,14,9,0.02444,2.2028,Todas las Configuraciones validas
aggregated-metrics-reader9.json,True,14,18,0.0182,1.9906,Todas las Configuraciones validas
aggregator-assert.json,True,4,1,0.0,0.5119,Todas las Configuraciones validas
aggregator-assert1.json,True,6,1,0.01815,0.6977,Todas las Configuraciones validas
aggregator-assert1_1.json,True,6,1,0.0,0.7342,Todas las Configuraciones validas
aggregator-assert_1.json,True,7,1,0.01563,0.9355,Todas las Configuraciones validas
aggregator-assert_2.json,True,6,1,0.0,0.701,Todas las Configuraciones validas
aggregator-assert_3.json,True,6,1,0.01563,0.7264,Todas las Configuraciones validas
aggregator-deployment.json,True,7,1,0.01563,0.9685,Todas las Configuraciones validas
aggregator-deployment_1.json,False,23,1,0.01563,3.5142,Alguna Configuracion invalida
aggregator-deployment_2.json,True,13,1,0.01472,1.8487,Todas las Configuraciones validas
aggregator.json,True,6,1,0.01303,0.7342,Todas las Configuraciones validas
aggregator1.json,True,6,1,0.01397,0.7361,Todas las Configuraciones validas
aggregator1_1.json,True,21,3,0.02512,2.8943,Todas las Configuraciones validas
aggregator1_2.json,True,54,1152,0.04656,9.1866,Todas las Configuraciones validas
aggregator1_3.json,True,6,1,0.0,0.7476,Todas las Configuraciones validas
aggregator_1.json,True,21,3,0.02608,2.8783,Todas las Configuraciones validas
aggregator_2.json,True,50,288,0.01563,8.2516,Todas las Configuraciones validas
aggregator_3.json,True,6,1,0.01563,0.7303,Todas las Configuraciones validas
agify_Deployment.json,False,21,1,0.02528,3.2161,Alguna Configuracion invalida
agify_Service.json,True,14,1,0.02021,2.0129,Todas las Configuraciones validas
agnhost-master-pod.json,True,24,4,0.02401,3.6637,Todas las Configuraciones validas
agnhost-master-service.json,True,14,9,0.01819,1.9793,Todas las Configuraciones validas
agnhost-primary-pod.json,True,24,4,0.03287,3.6872,Todas las Configuraciones validas
agnhost-primary-pod1.json,True,24,4,0.01324,3.6587,Todas las Configuraciones validas
agnhost-primary-pod11.json,True,24,4,0.02523,3.7155,Todas las Configuraciones validas
agnhost-primary-pod12.json,True,24,4,0.01806,3.6528,Todas las Configuraciones validas
agnhost-primary-pod13.json,True,24,4,0.0131,3.6722,Todas las Configuraciones validas
agnhost-primary-pod14.json,True,24,4,0.01746,3.6493,Todas las Configuraciones validas
agnhost-primary-pod15.json,True,24,4,0.02649,3.6909,Todas las Configuraciones validas
agnhost-primary-pod16.json,True,24,4,0.01563,3.6497,Todas las Configuraciones validas
agnhost-primary-pod2.json,True,24,4,0.02714,3.6705,Todas las Configuraciones validas
agnhost-primary-pod3.json,True,24,4,0.02966,3.6418,Todas las Configuraciones validas
agnhost-primary-pod4.json,True,24,4,0.02951,3.6567,Todas las Configuraciones validas
agnhost-primary-pod5.json,True,24,4,0.02508,3.6525,Todas las Configuraciones validas
agnhost-primary-pod6.json,True,24,4,0.01899,3.7373,Todas las Configuraciones validas
agnhost-primary-pod7.json,True,24,4,0.0213,3.7359,Todas las Configuraciones validas
agnhost-primary-pod8.json,True,24,4,0.01397,3.6792,Todas las Configuraciones validas
agnhost-primary-pod9.json,True,24,4,0.01286,3.6296,Todas las Configuraciones validas
agnhost-primary-service.json,True,14,9,0.02804,1.9996,Todas las Configuraciones validas
agnhost-primary-service1.json,True,14,9,0.0247,1.9971,Todas las Configuraciones validas
agnhost-primary-service11.json,True,14,9,0.02018,1.9964,Todas las Configuraciones validas
agnhost-primary-service12.json,True,14,9,0.0142,2.0018,Todas las Configuraciones validas
agnhost-primary-service13.json,True,14,9,0.01811,1.9992,Todas las Configuraciones validas
agnhost-primary-service14.json,True,14,9,0.02793,1.9929,Todas las Configuraciones validas
agnhost-primary-service15.json,True,14,9,0.01807,1.9752,Todas las Configuraciones validas
agnhost-primary-service16.json,True,14,9,0.02116,1.9845,Todas las Configuraciones validas
agnhost-primary-service2.json,True,14,9,0.01735,1.9855,Todas las Configuraciones validas
agnhost-primary-service3.json,True,14,9,0.02571,2.0048,Todas las Configuraciones validas
agnhost-primary-service4.json,True,14,9,0.0149,1.9826,Todas las Configuraciones validas
agnhost-primary-service5.json,True,14,9,0.02719,1.9775,Todas las Configuraciones validas
agnhost-primary-service6.json,True,14,9,0.02566,2.0212,Todas las Configuraciones validas
agnhost-primary-service7.json,True,14,9,0.01783,1.9911,Todas las Configuraciones validas
agnhost-primary-service8.json,True,14,9,0.02605,2.2491,Todas las Configuraciones validas
agnhost-primary-service9.json,True,14,9,0.02379,2.0013,Todas las Configuraciones validas
agnhost-replica-service.json,True,13,9,0.02804,1.8015,Todas las Configuraciones validas
agnhost-replica-service1.json,True,13,9,0.0,1.8138,Todas las Configuraciones validas
agnhost-replica-service11.json,True,13,9,0.02473,1.8138,Todas las Configuraciones validas
agnhost-replica-service12.json,True,13,9,0.02133,1.8126,Todas las Configuraciones validas
agnhost-replica-service13.json,True,13,9,0.02635,1.8239,Todas las Configuraciones validas
agnhost-replica-service14.json,True,13,9,0.02149,1.7975,Todas las Configuraciones validas
agnhost-replica-service15.json,True,13,9,0.0195,1.7822,Todas las Configuraciones validas
agnhost-replica-service16.json,True,13,9,0.02588,1.7899,Todas las Configuraciones validas
agnhost-replica-service2.json,True,13,9,0.02198,1.825,Todas las Configuraciones validas
agnhost-replica-service3.json,True,13,9,0.01906,1.7994,Todas las Configuraciones validas
agnhost-replica-service4.json,True,13,9,0.01323,1.834,Todas las Configuraciones validas
agnhost-replica-service5.json,True,13,9,0.02545,1.7835,Todas las Configuraciones validas
agnhost-replica-service6.json,True,13,9,0.01837,1.7806,Todas las Configuraciones validas
agnhost-replica-service7.json,True,13,9,0.0186,1.8404,Todas las Configuraciones validas
agnhost-replica-service8.json,True,13,9,0.02025,1.8021,Todas las Configuraciones validas
agnhost-replica-service9.json,True,13,9,0.01815,1.8189,Todas las Configuraciones validas
agnhost-slave-service.json,True,13,9,0.01824,1.8611,Todas las Configuraciones validas
agnhost.json,True,17,8,0.01463,2.3805,Todas las Configuraciones validas
agnhost1.json,True,17,8,0.01339,2.3817,Todas las Configuraciones validas
agnhost1_1.json,True,17,8,0.01783,2.4006,Todas las Configuraciones validas
agnhost1_2.json,True,17,8,0.01313,2.3832,Todas las Configuraciones validas
agnhost_1.json,True,17,8,0.02383,2.3909,Todas las Configuraciones validas
agnhost_2.json,True,17,8,0.02852,2.3839,Todas las Configuraciones validas
ai-service-v2.json,False,42,16,0.01972,7.3268,Alguna Configuracion invalida
ai-service-v2_1.json,True,15,1,0.01945,2.1379,Todas las Configuraciones validas
ai-testing-api.json,False,37,9,0.0,6.305,Alguna Configuracion invalida
ai-testing-api_1.json,True,17,1,0.01827,2.4199,Todas las Configuraciones validas
ai-testing-ui.json,False,34,9,0.0,5.6276,Alguna Configuracion invalida
ai-testing-ui_1.json,True,17,1,0.01846,2.4137,Todas las Configuraciones validas
ai-testing-ui_2.json,True,18,1,0.02615,3.14,Todas las Configuraciones validas
aideployment_editor_role.json,True,14,48,0.01944,1.9584,Todas las Configuraciones validas
aideployment_viewer_role.json,True,14,24,0.0,1.9434,Todas las Configuraciones validas
aigateway.json,True,7,1,0.01782,0.8374,Todas las Configuraciones validas
aigateway_editor_role.json,True,14,48,0.01874,1.9396,Todas las Configuraciones validas
aigateway_viewer_role.json,True,14,24,0.02805,1.9808,Todas las Configuraciones validas
ailab-ingress.json,True,22,5,0.01817,3.7502,Todas las Configuraciones validas
ailab-ingress1.json,True,22,5,0.01772,3.8692,Todas las Configuraciones validas
ailab-ingress1_1.json,True,22,9,0.01318,3.8253,Todas las Configuraciones validas
ailab-ingress_1.json,True,22,9,0.02243,3.9054,Todas las Configuraciones validas
aimodelmap_editor_role.json,True,14,48,0.01511,1.9681,Todas las Configuraciones validas
aimodelmap_viewer_role.json,True,14,24,0.01273,1.96,Todas las Configuraciones validas
aio-recommended-v2.7.0.json,True,4,1,0.0,0.5107,Todas las Configuraciones validas
aio-recommended-v2.7.0_1.json,True,8,1,0.01822,1.1203,Todas las Configuraciones validas
aio-recommended-v2.7.0_10.json,True,12,1,0.01363,1.5566,Todas las Configuraciones validas
aio-recommended-v2.7.0_11.json,False,58,8,0.0205,10.2219,Alguna Configuracion invalida
aio-recommended-v2.7.0_12.json,True,15,1,0.02748,2.1148,Todas las Configuraciones validas
aio-recommended-v2.7.0_13.json,False,55,1,0.01316,9.5982,Alguna Configuracion invalida
aio-recommended-v2.7.0_2.json,True,15,1,0.02384,2.1259,Todas las Configuraciones validas
aio-recommended-v2.7.0_3.json,True,9,1,0.01262,1.2065,Todas las Configuraciones validas
aio-recommended-v2.7.0_4.json,True,11,1,0.01277,1.4549,Todas las Configuraciones validas
aio-recommended-v2.7.0_5.json,True,9,1,0.02304,1.2525,Todas las Configuraciones validas
aio-recommended-v2.7.0_6.json,True,8,1,0.01808,1.0747,Todas las Configuraciones validas
aio-recommended-v2.7.0_7.json,True,17,18,0.01355,2.2061,Todas las Configuraciones validas
aio-recommended-v2.7.0_8.json,True,14,6,0.01792,2.0205,Todas las Configuraciones validas
aio-recommended-v2.7.0_9.json,True,16,1,0.03032,2.1261,Todas las Configuraciones validas
airbyte-ingress.json,True,16,1,0.01393,2.8671,Todas las Configuraciones validas
airflow-config1.json,True,7,7,0.02686,0.8812,Todas las Configuraciones validas
airflow-configmap.json,True,7,3,0.02576,0.8899,Todas las Configuraciones validas
airflow-database.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-database1.json,True,20,1,0.01806,2.8847,Todas las Configuraciones validas
airflow-database2.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-database3.json,True,20,1,0.014,2.9091,Todas las Configuraciones validas
airflow-deployment.json,True,40,288,0.02588,7.0099,Todas las Configuraciones validas
airflow-flower.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-flower1.json,True,20,1,0.01866,2.958,Todas las Configuraciones validas
airflow-flower2.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-flower3.json,True,20,1,0.01562,2.9127,Todas las Configuraciones validas
airflow-ingress.json,True,19,1,0.0268,3.3392,Todas las Configuraciones validas
airflow-logs-pvc.json,True,12,1,0.01746,1.609,Todas las Configuraciones validas
airflow-rbac.json,True,11,18,0.02339,1.3572,Todas las Configuraciones validas
airflow-rbac_1.json,True,12,1,0.0,1.5627,Todas las Configuraciones validas
airflow-redis.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-redis1.json,True,20,1,0.00917,2.8812,Todas las Configuraciones validas
airflow-redis2.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-redis3.json,True,20,1,0.01731,2.9009,Todas las Configuraciones validas
airflow-scheduler.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-scheduler1.json,True,20,1,0.02589,2.8985,Todas las Configuraciones validas
airflow-scheduler2.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-scheduler3.json,True,20,1,0.01777,2.8792,Todas las Configuraciones validas
airflow-secret.json,True,8,1,0.02923,0.9777,Todas las Configuraciones validas
airflow-service.json,True,16,3,0.01779,2.307,Todas las Configuraciones validas
airflow-webserver.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-webserver2.json,True,20,1,0.0212,2.9116,Todas las Configuraciones validas
airflow-webserver3.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-webserver5.json,True,20,1,0.01267,2.8783,Todas las Configuraciones validas
airflow-worker.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-worker1.json,True,20,1,0.01365,2.8665,Todas las Configuraciones validas
airflow-worker2.json,Error,-,-,-,-,Exeption Error no contemplado
airflow-worker3.json,True,20,1,0.01803,2.8885,Todas las Configuraciones validas
airflow.json,True,13,1,0.01277,1.7194,Todas las Configuraciones validas
airflow1.json,True,13,1,0.01363,1.7055,Todas las Configuraciones validas
airflow1_1.json,True,12,26,0.02566,1.6087,Todas las Configuraciones validas
airflow1_2.json,True,13,1,0.02465,1.6927,Todas las Configuraciones validas
airflow3.json,False,47,224,0.01446,8.4767,Alguna Configuracion invalida
airflow3_1.json,True,18,1,0.02006,2.6233,Todas las Configuraciones validas
airflowcluster_editor_role.json,True,14,16,0.02284,1.9403,Todas las Configuraciones validas
airflowcluster_viewer_role.json,True,14,8,0.02639,1.9223,Todas las Configuraciones validas
airflow_1.json,True,12,26,0.02506,1.6338,Todas las Configuraciones validas
airflow_2.json,True,13,1,0.02184,1.7024,Todas las Configuraciones validas
airsonic1.json,False,33,12,0.0279,5.0934,Alguna Configuracion invalida
airsonic1_1.json,True,13,1,0.01299,1.8759,Todas las Configuraciones validas
akeyless-credentials-secret.json,True,7,3,0.01321,0.8702,Todas las Configuraciones validas
akeyless-creds.json,Error,-,-,-,-,Exeption Error no contemplado
akhikachmoney-deploy-secret.json,False,37,60,0.02401,6.4286,Alguna Configuracion invalida
akhikachmoney-deploy.json,False,28,3,0.01338,4.3991,Alguna Configuracion invalida
akhikachmoney-ingress.json,True,14,1,0.02592,2.5655,Todas las Configuraciones validas
akhikachmoney-job.json,False,21,20,0.03169,3.7913,Alguna Configuracion invalida
akhikachmoney-secret.json,True,7,5,0.02357,0.8701,Todas las Configuraciones validas
akhikachmoney-service.json,True,17,1,0.02811,2.4466,Todas las Configuraciones validas
akri-anomaly-detection-app.json,False,30,1,0.02638,4.9053,Alguna Configuracion invalida
akri-anomaly-detection-app_1.json,True,18,1,0.01795,2.5598,Todas las Configuraciones validas
akri-video-streaming-app.json,False,26,1,0.02033,4.1796,Alguna Configuracion invalida
akri-video-streaming-app1.json,False,26,1,0.02344,4.1839,Alguna Configuracion invalida
akri-video-streaming-app1_1.json,True,18,1,0.013,2.6093,Todas las Configuraciones validas
akri-video-streaming-app1_2.json,True,4,1,0.0,0.5258,Todas las Configuraciones validas
akri-video-streaming-app1_3.json,True,11,1,0.01836,1.3518,Todas las Configuraciones validas
akri-video-streaming-app1_4.json,True,12,1,0.02795,1.41,Todas las Configuraciones validas
akri-video-streaming-app2.json,False,31,1,0.01984,5.0674,Alguna Configuracion invalida
akri-video-streaming-app2_1.json,True,18,1,0.02725,2.5662,Todas las Configuraciones validas
akri-video-streaming-app2_2.json,True,4,1,0.01784,0.5098,Todas las Configuraciones validas
akri-video-streaming-app2_3.json,True,11,1,0.02682,1.3523,Todas las Configuraciones validas
akri-video-streaming-app2_4.json,True,12,1,0.01833,1.4533,Todas las Configuraciones validas
akri-video-streaming-app_1.json,True,18,1,0.02741,2.5945,Todas las Configuraciones validas
akri-video-streaming-app_2.json,True,4,1,0.01563,0.5284,Todas las Configuraciones validas
akri-video-streaming-app_3.json,True,11,1,0.01797,1.3415,Todas las Configuraciones validas
akri-video-streaming-app_4.json,True,12,1,0.02023,1.4384,Todas las Configuraciones validas
aks-deploy-from-acr.json,False,22,1,0.0,3.3878,Alguna Configuracion invalida
aks-deploy-from-acr1.json,False,22,1,0.02705,3.3971,Alguna Configuracion invalida
aks-deploy-from-acr1_1.json,True,18,2,0.02572,2.6331,Todas las Configuraciones validas
aks-deploy-from-acr2.json,False,22,1,0.02416,3.3769,Alguna Configuracion invalida
aks-deploy-from-acr2_1.json,True,18,2,0.02169,2.6409,Todas las Configuraciones validas
aks-deploy-from-acr_1.json,True,18,2,0.02423,2.6338,Todas las Configuraciones validas
aks-deploy.json,True,7,2,0.02384,0.9366,Todas las Configuraciones validas
aks-deploy1.json,True,7,2,0.0237,0.9293,Todas las Configuraciones validas
aks-deploy1_1.json,True,9,5,0.02688,1.2004,Todas las Configuraciones validas
aks-deploy1_10.json,True,15,5,0.01255,2.0094,Todas las Configuraciones validas
aks-deploy1_11.json,True,10,5,0.0227,1.2865,Todas las Configuraciones validas
aks-deploy1_12.json,True,23,30,0.01938,3.3033,Todas las Configuraciones validas
aks-deploy1_13.json,True,19,15,0.01356,2.7139,Todas las Configuraciones validas
aks-deploy1_14.json,False,94,10000,0.1456,18.0826,Alguna Configuracion invalida
aks-deploy1_15.json,False,42,100,0.01751,7.8197,Alguna Configuracion invalida
aks-deploy1_16.json,False,42,150,0.01792,7.787,Alguna Configuracion invalida
aks-deploy1_17.json,True,9,5,0.02536,1.2025,Todas las Configuraciones validas
aks-deploy1_18.json,True,19,5,0.0,2.5027,Todas las Configuraciones validas
aks-deploy1_2.json,True,8,5,0.01972,1.0896,Todas las Configuraciones validas
aks-deploy1_3.json,True,15,155,0.01967,1.9045,Todas las Configuraciones validas
aks-deploy1_4.json,True,15,10,0.02422,1.9161,Todas las Configuraciones validas
aks-deploy1_5.json,True,14,120,0.01368,1.7918,Todas las Configuraciones validas
aks-deploy1_6.json,True,14,10,0.01874,1.9347,Todas las Configuraciones validas
aks-deploy1_7.json,True,16,5,0.01563,2.113,Todas las Configuraciones validas
aks-deploy1_8.json,True,16,5,0.02266,2.142,Todas las Configuraciones validas
aks-deploy1_9.json,True,15,4,0.02034,1.9851,Todas las Configuraciones validas
aks-deploy_1.json,True,9,5,0.0212,1.2015,Todas las Configuraciones validas
aks-deploy_10.json,True,15,5,0.024,1.9875,Todas las Configuraciones validas
aks-deploy_11.json,True,10,5,0.01409,1.2988,Todas las Configuraciones validas
aks-deploy_12.json,True,23,30,0.0226,3.3362,Todas las Configuraciones validas
aks-deploy_13.json,True,19,15,0.02439,2.6865,Todas las Configuraciones validas
aks-deploy_14.json,False,94,10000,0.14549,18.0314,Alguna Configuracion invalida
aks-deploy_15.json,False,42,100,0.0083,7.8278,Alguna Configuracion invalida
aks-deploy_16.json,False,42,150,0.00508,7.7264,Alguna Configuracion invalida
aks-deploy_17.json,True,9,5,0.01994,1.2065,Todas las Configuraciones validas
aks-deploy_18.json,True,19,5,0.02719,2.4737,Todas las Configuraciones validas
aks-deploy_2.json,True,8,5,0.03149,1.1052,Todas las Configuraciones validas
aks-deploy_3.json,True,15,155,0.0129,1.9691,Todas las Configuraciones validas
aks-deploy_4.json,True,15,10,0.01748,1.9121,Todas las Configuraciones validas
aks-deploy_5.json,True,14,120,0.02896,1.7777,Todas las Configuraciones validas
aks-deploy_6.json,True,14,10,0.02094,1.9409,Todas las Configuraciones validas
aks-deploy_7.json,True,16,5,0.01795,2.1167,Todas las Configuraciones validas
aks-deploy_8.json,True,16,5,0.01563,2.1406,Todas las Configuraciones validas
aks-deploy_9.json,True,15,4,0.0182,2.0002,Todas las Configuraciones validas
aks-helloworld-one.json,False,24,1,0.01806,3.7305,Alguna Configuracion invalida
aks-helloworld-one1.json,False,24,1,0.02752,3.7554,Alguna Configuracion invalida
aks-helloworld-one1_1.json,True,12,1,0.01885,1.628,Todas las Configuraciones validas
aks-helloworld-one2.json,False,24,1,0.01415,3.7674,Alguna Configuracion invalida
aks-helloworld-one2_1.json,True,12,1,0.02468,1.6894,Todas las Configuraciones validas
aks-helloworld-one4.json,False,24,1,0.02605,3.7328,Alguna Configuracion invalida
aks-helloworld-one4_1.json,True,12,1,0.01806,1.6908,Todas las Configuraciones validas
aks-helloworld-one5.json,False,24,1,0.02511,3.7905,Alguna Configuracion invalida
aks-helloworld-one5_1.json,True,12,1,0.0178,1.6207,Todas las Configuraciones validas
aks-helloworld-one6.json,False,24,1,0.02072,3.8024,Alguna Configuracion invalida
aks-helloworld-one6_1.json,True,12,1,0.01843,1.668,Todas las Configuraciones validas
aks-helloworld-one_1.json,True,12,1,0.01306,1.7086,Todas las Configuraciones validas
aks-helloworld-two.json,False,24,1,0.01334,3.7583,Alguna Configuracion invalida
aks-helloworld-two1.json,False,24,1,0.02538,3.7926,Alguna Configuracion invalida
aks-helloworld-two1_1.json,True,12,1,0.02098,1.6542,Todas las Configuraciones validas
aks-helloworld-two2.json,False,24,1,0.02484,3.7806,Alguna Configuracion invalida
aks-helloworld-two2_1.json,True,12,1,0.0,1.6476,Todas las Configuraciones validas
aks-helloworld-two4.json,False,24,1,0.0268,3.7927,Alguna Configuracion invalida
aks-helloworld-two4_1.json,True,12,1,0.02541,1.6415,Todas las Configuraciones validas
aks-helloworld-two5.json,False,24,1,0.02718,3.7866,Alguna Configuracion invalida
aks-helloworld-two5_1.json,True,12,1,0.0251,1.6445,Todas las Configuraciones validas
aks-helloworld-two6.json,False,24,1,0.02545,3.782,Alguna Configuracion invalida
aks-helloworld-two6_1.json,True,12,1,0.02374,1.6639,Todas las Configuraciones validas
aks-helloworld-two_1.json,True,12,1,0.02361,1.6417,Todas las Configuraciones validas
aks-store-quickstart.json,False,41,16,0.02516,7.3411,Alguna Configuracion invalida
aks-store-quickstart1.json,False,41,16,0.01494,7.2737,Alguna Configuracion invalida
aks-store-quickstart1_1.json,True,6,1,0.02342,0.7344,Todas las Configuraciones validas
aks-store-quickstart1_2.json,True,14,2,0.0,2.0331,Todas las Configuraciones validas
