Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
00-minio-deployment_3.json,False,27,3,0.02304,4.6812,Alguna Configuracion invalida
00-monitoring-ns.json,True,4,1,0.007,0.538,Todas las Configuraciones validas
00-monitoring-ns1.json,True,4,1,0.007,0.5431,Todas las Configuraciones validas
00-monitoring-ns2.json,True,4,1,0.007,0.549,Todas las Configuraciones validas
00-monitoring-ns3.json,True,4,1,0.007,0.539,Todas las Configuraciones validas
00-monitoring-ns4.json,True,4,1,0.011,0.54,Todas las Configuraciones validas
00-monitoring-ns5.json,True,4,1,0.006,0.548,Todas las Configuraciones validas
00-namespace-limit-range-resource-quota-default.json,True,4,1,0.007,0.55,Todas las Configuraciones validas
00-namespace.json,True,7,1,0.01904,0.9761,Todas las Configuraciones validas
00-namespace1.json,True,7,1,0.013,1.0122,Todas las Configuraciones validas
00-namespace17.json,True,4,1,0.007,0.553,Todas las Configuraciones validas
00-namespace18.json,True,4,1,0.007,0.552,Todas las Configuraciones validas
00-namespace19.json,True,4,1,0.006,0.686,Todas las Configuraciones validas
00-namespace2.json,True,7,1,0.014,0.994,Todas las Configuraciones validas
00-namespace20.json,True,4,1,0.007,0.529,Todas las Configuraciones validas
00-namespace21.json,True,4,1,0.006,0.53,Todas las Configuraciones validas
00-namespace22.json,True,4,1,0.006,0.528,Todas las Configuraciones validas
00-namespace23.json,True,4,1,0.006,0.53,Todas las Configuraciones validas
00-namespace24.json,True,4,1,0.007,0.534,Todas las Configuraciones validas
00-namespace25.json,True,4,1,0.02004,0.536,Todas las Configuraciones validas
00-namespace26.json,True,4,1,0.007,0.541,Todas las Configuraciones validas
00-namespace27.json,True,4,1,0.007,0.531,Todas las Configuraciones validas
00-namespace28.json,True,4,1,0.007,0.527,Todas las Configuraciones validas
00-namespace29.json,True,4,1,0.006,0.555,Todas las Configuraciones validas
00-namespace3.json,True,7,2,0.01804,1.9234,Todas las Configuraciones validas
00-namespace30.json,True,4,1,0.007,0.544,Todas las Configuraciones validas
00-namespace31.json,True,4,1,0.007,0.52,Todas las Configuraciones validas
00-namespace32.json,True,4,1,0.007,0.553,Todas las Configuraciones validas
00-namespace33.json,True,4,1,0.007,0.519,Todas las Configuraciones validas
00-namespace34.json,True,4,1,0.007,0.536,Todas las Configuraciones validas
00-namespace35.json,True,4,1,0.007,0.531,Todas las Configuraciones validas
00-namespace36.json,True,4,1,0.008,0.532,Todas las Configuraciones validas
00-namespace37.json,True,4,1,0.008,0.548,Todas las Configuraciones validas
00-namespace38.json,True,4,1,0.007,0.532,Todas las Configuraciones validas
00-namespace39.json,True,4,1,0.007,0.547,Todas las Configuraciones validas
00-namespace4.json,True,4,1,0.007,0.526,Todas las Configuraciones validas
00-namespace40.json,True,4,1,0.007,0.574,Todas las Configuraciones validas
00-namespace41.json,True,4,1,0.007,0.534,Todas las Configuraciones validas
00-namespace42.json,True,4,1,0.007,0.551,Todas las Configuraciones validas
00-namespace43.json,True,4,1,0.007,0.5221,Todas las Configuraciones validas
00-namespace44.json,True,4,1,0.006,0.54,Todas las Configuraciones validas
00-namespace45.json,True,4,1,0.007,0.5331,Todas las Configuraciones validas
00-namespaces2.json,True,4,1,0.007,0.528,Todas las Configuraciones validas
00-namespaces2_1.json,True,4,1,0.007,0.544,Todas las Configuraciones validas
00-openshift-monitoring-user-projects.json,True,7,1,0.01904,0.881,Todas las Configuraciones validas
00-openshift-monitoring-user-projects1.json,True,7,1,0.01904,0.8751,Todas las Configuraciones validas
00-persistent-volume.json,True,17,1,0.02004,2.357,Todas las Configuraciones validas
00-persistent-volume1.json,True,17,1,0.01904,2.51,Todas las Configuraciones validas
00-persistent-volume2.json,True,17,1,0.02004,2.356,Todas las Configuraciones validas
00-persistent-volume3.json,True,17,1,0.01904,2.3161,Todas las Configuraciones validas
00-persistent-volume4.json,True,17,1,0.01903,2.622,Todas las Configuraciones validas
00-pod.json,True,11,3,0.022,4.538,Todas las Configuraciones validas
00-pod1.json,True,11,3,0.02004,4.5081,Todas las Configuraciones validas
00-pod2.json,True,11,4,0.01904,5.9946,Todas las Configuraciones validas
00-pod3.json,True,15,3,0.008,6.3201,Todas las Configuraciones validas
00-pod4.json,True,13,3,0.01903,5.4371,Todas las Configuraciones validas
00-pod5.json,True,14,3,0.02003,5.7302,Todas las Configuraciones validas
00-postgress-namespace.json,True,4,1,0.007,0.527,Todas las Configuraciones validas
00-prepare.json,True,4,1,0.007,0.531,Todas las Configuraciones validas
00-prepare_1.json,True,7,4,0.02003,3.6591,Todas las Configuraciones validas
00-prereqs.json,True,5,1,0.007,0.687,Todas las Configuraciones validas
00-prereqs1.json,True,5,1,0.007,0.67,Todas las Configuraciones validas
00-prereqs1_1.json,True,12,1,0.01904,1.559,Todas las Configuraciones validas
00-prereqs1_2.json,True,11,43,0.04004,60.0526,Todas las Configuraciones validas
00-prereqs1_3.json,True,5,1,0.009,0.683,Todas las Configuraciones validas
00-prereqs1_4.json,True,11,1,0.02204,1.376,Todas las Configuraciones validas
00-prereqs1_5.json,True,12,1,0.01898,1.592,Todas las Configuraciones validas
00-prereqs2.json,True,5,1,0.007,0.659,Todas las Configuraciones validas
00-prereqs2_1.json,True,12,1,0.02004,1.566,Todas las Configuraciones validas
00-prereqs2_2.json,True,11,43,0.03703,60.5795,Todas las Configuraciones validas
00-prereqs2_3.json,True,5,1,0.00802,0.6941,Todas las Configuraciones validas
00-prereqs2_4.json,True,11,1,0.011,1.437,Todas las Configuraciones validas
00-prereqs2_5.json,True,12,1,0.01904,1.6,Todas las Configuraciones validas
00-prereqs3.json,True,5,1,0.007,0.672,Todas las Configuraciones validas
00-prereqs3_1.json,True,12,1,0.01904,1.588,Todas las Configuraciones validas
00-prereqs3_2.json,True,11,43,0.03804,60.9618,Todas las Configuraciones validas
00-prereqs3_3.json,True,5,1,0.01904,0.679,Todas las Configuraciones validas
00-prereqs3_4.json,True,11,1,0.02104,1.369,Todas las Configuraciones validas
00-prereqs3_5.json,True,12,1,0.01904,1.555,Todas las Configuraciones validas
00-prereqs4.json,True,5,1,0.008,0.668,Todas las Configuraciones validas
00-prereqs4_1.json,True,12,1,0.02004,1.569,Todas las Configuraciones validas
00-prereqs4_2.json,True,11,43,0.03804,60.2293,Todas las Configuraciones validas
00-prereqs4_3.json,True,5,1,0.008,0.659,Todas las Configuraciones validas
00-prereqs4_4.json,True,11,1,0.02103,1.353,Todas las Configuraciones validas
00-prereqs4_5.json,True,12,1,0.02003,1.55,Todas las Configuraciones validas
00-prereqs_1.json,True,12,1,0.02004,1.55,Todas las Configuraciones validas
00-prereqs_2.json,True,11,43,0.03704,62.0599,Todas las Configuraciones validas
00-prereqs_3.json,True,5,1,0.009,0.7401,Todas las Configuraciones validas
00-prereqs_4.json,True,11,1,0.02204,1.5271,Todas las Configuraciones validas
00-prereqs_5.json,True,12,1,0.008,1.8234,Todas las Configuraciones validas
00-pv.json,True,27,4,0.02004,19.5774,Todas las Configuraciones validas
00-pv1.json,True,25,4,0.02004,14.9084,Todas las Configuraciones validas
00-pv1_1.json,True,25,4,0.01903,14.6842,Todas las Configuraciones validas
00-pv2.json,True,25,4,0.02004,14.732,Todas las Configuraciones validas
00-pv2_1.json,True,25,4,0.02204,14.5615,Todas las Configuraciones validas
00-secret.json,True,9,1,0.02004,1.073,Todas las Configuraciones validas
00-service-account-token.json,True,8,1,0.007,1.085,Todas las Configuraciones validas
00-service-account.json,True,5,1,0.007,0.665,Todas las Configuraciones validas
00-serviceaccount.json,True,4,1,0.006,0.5491,Todas las Configuraciones validas
00-serviceaccount1.json,True,4,1,0.007,0.546,Todas las Configuraciones validas
00-serviceaccount1_1.json,True,5,1,0.006,0.68,Todas las Configuraciones validas
00-serviceaccount1_2.json,True,9,1,0.01802,1.208,Todas las Configuraciones validas
00-serviceaccount_1.json,True,5,1,0.007,0.6784,Todas las Configuraciones validas
00-serviceaccount_2.json,True,9,1,0.01803,1.188,Todas las Configuraciones validas
00-sock-shop-ns.json,True,4,1,0.007,0.521,Todas las Configuraciones validas
00-sock-shop-ns1.json,True,4,1,0.006,0.531,Todas las Configuraciones validas
00-sock-shop-ns2.json,True,7,7,0.01904,6.7652,Todas las Configuraciones validas
00-storage-class.json,True,10,1,0.01902,1.179,Todas las Configuraciones validas
00-storage-class1.json,True,8,2,0.01903,1.9901,Todas las Configuraciones validas
00-storage-class10.json,True,10,1,0.01904,1.351,Todas las Configuraciones validas
00-storage-class2.json,True,10,1,0.01802,1.179,Todas las Configuraciones validas
00-storage-class3.json,True,8,2,0.01803,1.93,Todas las Configuraciones validas
00-storage-class4.json,True,10,1,0.01803,1.189,Todas las Configuraciones validas
00-storage-class5.json,True,8,2,0.01903,1.976,Todas las Configuraciones validas
00-storage-class6.json,True,10,1,0.02002,1.176,Todas las Configuraciones validas
00-storage-class7.json,True,8,2,0.01953,1.9551,Todas las Configuraciones validas
00-storage-class8.json,True,10,1,0.01804,1.1851,Todas las Configuraciones validas
00-storage-class9.json,True,8,2,0.008,2.0071,Todas las Configuraciones validas
00-StorageClass.json,True,7,1,0.01804,0.889,Todas las Configuraciones validas
00-testing-pod.json,True,6,1,0.007,0.767,Todas las Configuraciones validas
00-testing-pod1.json,True,32,12,0.02129,58.1121,Todas las Configuraciones validas
00-testing-pod1_1.json,True,17,1,0.02204,2.389,Todas las Configuraciones validas
00-testing-pod_1.json,True,33,24,0.02404,117.4828,Todas las Configuraciones validas
00-testing-pod_2.json,True,17,1,0.01201,3.1925,Todas las Configuraciones validas
00-traefik-cluster-role.json,True,12,65,0.03304,105.5041,Todas las Configuraciones validas
00-traefik-service-account.json,True,5,1,0.02104,0.649,Todas las Configuraciones validas
000-operators.json,True,4,1,0.008,0.539,Todas las Configuraciones validas
001-pod.json,True,10,1,0.012,1.338,Todas las Configuraciones validas
001-pod_1.json,True,10,1,0.01904,1.357,Todas las Configuraciones validas
001-rbac.json,True,11,50,0.03104,72.5526,Todas las Configuraciones validas
001-rbac_1.json,True,11,31,0.02904,43.9427,Todas las Configuraciones validas
001-rbac_2.json,True,12,1,0.01904,1.523,Todas las Configuraciones validas
001-rbac_3.json,True,12,1,0.02104,1.524,Todas las Configuraciones validas
001.json,True,4,1,0.009,0.52,Todas las Configuraciones validas
001_1.json,True,5,1,0.008,0.666,Todas las Configuraciones validas
001_2.json,True,11,15,0.02804,20.1446,Todas las Configuraciones validas
001_3.json,True,12,1,0.01904,1.5471,Todas las Configuraciones validas
001_4.json,True,12,6,0.02304,9.3263,Todas las Configuraciones validas
001_5.json,True,13,1,0.02004,1.839,Todas las Configuraciones validas
001_6.json,True,7,1,0.02004,1.0501,Todas las Configuraciones validas
001_7.json,True,29,1,0.009,4.3401,Todas las Configuraciones validas
002-multiContainerPod.json,True,8,3,0.01955,3.713,Todas las Configuraciones validas
002-rbac.json,True,7,1,0.02003,0.932,Todas las Configuraciones validas
002-rbac_1.json,True,7,1,0.008,0.936,Todas las Configuraciones validas
002-rbac_10.json,True,13,1,0.01904,1.619,Todas las Configuraciones validas
002-rbac_2.json,True,5,1,0.007,0.6583,Todas las Configuraciones validas
002-rbac_3.json,True,5,1,0.006,0.683,Todas las Configuraciones validas
002-rbac_4.json,True,11,7,0.02503,9.9582,Todas las Configuraciones validas
002-rbac_5.json,True,13,1,0.01903,1.633,Todas las Configuraciones validas
002-rbac_6.json,True,13,1,0.01904,1.639,Todas las Configuraciones validas
002-rbac_7.json,True,14,1,0.02304,1.7011,Todas las Configuraciones validas
002-rbac_8.json,True,13,1,0.02103,1.625,Todas las Configuraciones validas
002-rbac_9.json,True,14,1,0.02203,1.692,Todas las Configuraciones validas
002-secrets.json,True,8,2,0.01803,1.983,Todas las Configuraciones validas
002-secrets_1.json,True,7,1,0.01904,0.91,Todas las Configuraciones validas
003-env.json,True,13,4,0.02104,7.565,Todas las Configuraciones validas
003-env1.json,True,15,10,0.02204,21.3863,Todas las Configuraciones validas
003-env2.json,True,13,5,0.02104,9.0911,Todas las Configuraciones validas
003-env3.json,True,15,10,0.02299,21.3193,Todas las Configuraciones validas
003-pvc.json,True,12,1,0.02004,1.5531,Todas las Configuraciones validas
004-configMap.json,True,6,4,0.02104,2.98,Todas las Configuraciones validas
004-configMap1.json,True,6,4,0.01804,2.958,Todas las Configuraciones validas
004-configMap1_1.json,True,13,1,0.02104,1.837,Todas las Configuraciones validas
004-configMap1_2.json,True,16,3,0.02104,6.9731,Todas las Configuraciones validas
004-configMap2.json,True,6,4,0.01903,3.02,Todas las Configuraciones validas
004-configMap2_1.json,True,13,1,0.02004,1.838,Todas las Configuraciones validas
004-configMap2_2.json,True,16,3,0.02104,6.9531,Todas las Configuraciones validas
004-configMap3.json,True,6,4,0.01904,3.1525,Todas las Configuraciones validas
004-configMap3_1.json,True,13,1,0.02002,1.849,Todas las Configuraciones validas
004-configMap3_2.json,True,16,3,0.02204,6.916,Todas las Configuraciones validas
004-configMap_1.json,True,11,1,0.01904,1.5391,Todas las Configuraciones validas
004-configMap_2.json,True,11,1,0.01903,1.515,Todas las Configuraciones validas
004-service.json,True,17,3,0.02104,6.9821,Todas las Configuraciones validas
004-vote-app-manifest.json,True,4,1,0.006,0.529,Todas las Configuraciones validas
004-vote-app-manifest_1.json,True,35,2,0.02004,10.7571,Todas las Configuraciones validas
004-vote-app-manifest_10.json,True,7,1,0.02054,0.8651,Todas las Configuraciones validas
004-vote-app-manifest_11.json,True,42,6,0.011,39.6613,Todas las Configuraciones validas
004-vote-app-manifest_2.json,True,18,1,0.02004,2.4661,Todas las Configuraciones validas
004-vote-app-manifest_3.json,True,32,1,0.02004,4.8141,Todas las Configuraciones validas
004-vote-app-manifest_4.json,True,18,1,0.02004,2.475,Todas las Configuraciones validas
004-vote-app-manifest_5.json,True,23,1,0.02004,3.3611,Todas las Configuraciones validas
004-vote-app-manifest_6.json,True,26,1,0.01897,3.716,Todas las Configuraciones validas
004-vote-app-manifest_7.json,True,22,1,0.02004,2.98,Todas las Configuraciones validas
004-vote-app-manifest_8.json,True,26,1,0.02104,3.7031,Todas las Configuraciones validas
004-vote-app-manifest_9.json,True,22,1,0.02203,2.9961,Todas las Configuraciones validas
005-cluster-addons-finished.json,False,24,2,0.02204,3.6362,Alguna Configuracion invalida
005-deployment.json,True,5,1,0.007,0.659,Todas las Configuraciones validas
005-deployment_1.json,True,72,612,0.023,7910.5737,Todas las Configuraciones validas
005-pod-with-secrets.json,True,6,2,0.01903,1.512,Todas las Configuraciones validas
005-pod-with-secrets1.json,True,6,2,0.01903,1.5371,Todas las Configuraciones validas
005-pod-with-secrets1_1.json,True,13,1,0.02004,1.8572,Todas las Configuraciones validas
005-pod-with-secrets2.json,True,6,2,0.01803,1.499,Todas las Configuraciones validas
005-pod-with-secrets2_1.json,True,13,1,0.02204,1.854,Todas las Configuraciones validas
005-pod-with-secrets_1.json,True,13,1,0.02001,2.053,Todas las Configuraciones validas
005-secret.json,True,6,2,0.007,1.551,Todas las Configuraciones validas
005-secret_1.json,True,11,1,0.01804,1.528,Todas las Configuraciones validas
005-vote-app-manifest.json,True,4,1,0.007,0.533,Todas las Configuraciones validas
005-vote-app-manifest1.json,True,4,1,0.01904,0.53,Todas las Configuraciones validas
005-vote-app-manifest1_1.json,True,35,2,0.02104,10.7692,Todas las Configuraciones validas
005-vote-app-manifest1_10.json,True,21,1,0.02102,2.9181,Todas las Configuraciones validas
005-vote-app-manifest1_11.json,True,22,1,0.01,3.4331,Todas las Configuraciones validas
005-vote-app-manifest1_12.json,True,7,1,0.02004,1.136,Todas las Configuraciones validas
005-vote-app-manifest1_13.json,True,42,6,0.022,38.605,Todas las Configuraciones validas
005-vote-app-manifest1_2.json,True,18,1,0.01904,2.446,Todas las Configuraciones validas
005-vote-app-manifest1_3.json,True,32,1,0.02004,4.8151,Todas las Configuraciones validas
005-vote-app-manifest1_4.json,True,18,1,0.02103,2.441,Todas las Configuraciones validas
005-vote-app-manifest1_5.json,True,23,1,0.01904,3.157,Todas las Configuraciones validas
005-vote-app-manifest1_6.json,True,26,1,0.02103,3.728,Todas las Configuraciones validas
005-vote-app-manifest1_7.json,True,21,1,0.02104,2.871,Todas las Configuraciones validas
005-vote-app-manifest1_8.json,True,22,1,0.02104,2.9911,Todas las Configuraciones validas
005-vote-app-manifest1_9.json,True,26,1,0.008,3.6991,Todas las Configuraciones validas
005-vote-app-manifest_1.json,True,35,2,0.02104,10.8647,Todas las Configuraciones validas
005-vote-app-manifest_10.json,True,21,1,0.02004,2.864,Todas las Configuraciones validas
005-vote-app-manifest_11.json,True,22,1,0.02004,2.9881,Todas las Configuraciones validas
005-vote-app-manifest_12.json,True,7,1,0.01904,0.859,Todas las Configuraciones validas
005-vote-app-manifest_13.json,True,42,6,0.02204,38.7052,Todas las Configuraciones validas
005-vote-app-manifest_2.json,True,18,1,0.011,2.48,Todas las Configuraciones validas
005-vote-app-manifest_3.json,True,32,1,0.02304,4.9061,Todas las Configuraciones validas
005-vote-app-manifest_4.json,True,18,1,0.01903,2.4381,Todas las Configuraciones validas
005-vote-app-manifest_5.json,True,23,1,0.02004,3.202,Todas las Configuraciones validas
005-vote-app-manifest_6.json,True,26,1,0.02004,3.7181,Todas las Configuraciones validas
005-vote-app-manifest_7.json,True,21,1,0.02002,2.9808,Todas las Configuraciones validas
005-vote-app-manifest_8.json,True,22,1,0.02103,3.0891,Todas las Configuraciones validas
005-vote-app-manifest_9.json,True,26,1,0.02004,3.7136,Todas las Configuraciones validas
006-liveliness-probes.json,True,15,6,0.02154,13.7663,Todas las Configuraciones validas
006-liveliness-probes1.json,True,15,6,0.02204,13.5063,Todas las Configuraciones validas
006-liveliness-probes2.json,True,15,6,0.02104,14.463,Todas las Configuraciones validas
006-livelinessProbes.json,True,18,6,0.02201,16.2692,Todas las Configuraciones validas
007-liveliness-readiness-probe.json,True,20,1,0.01601,3.168,Todas las Configuraciones validas
007-liveliness-readiness-probe1.json,True,20,1,0.02004,3.156,Todas las Configuraciones validas
007-liveliness-readiness-probe2.json,True,20,1,0.009,3.163,Todas las Configuraciones validas
007-pod-attacker.json,True,13,2,0.02004,3.5161,Todas las Configuraciones validas
007-readinessProbes.json,True,18,1,0.02002,2.668,Todas las Configuraciones validas
008-limits-and-requests.json,True,12,4,0.02104,6.9751,Todas las Configuraciones validas
008-limits-and-requests1.json,True,12,4,0.02004,6.9881,Todas las Configuraciones validas
008-limits-and-requests1_1.json,True,12,4,0.02004,7.0011,Todas las Configuraciones validas
008-limits-and-requests2.json,True,12,4,0.02004,7.0371,Todas las Configuraciones validas
008-limits-and-requests2_1.json,True,12,4,0.02203,7.0201,Todas las Configuraciones validas
008-limits-and-requests_1.json,True,12,4,0.02104,7.0291,Todas las Configuraciones validas
008-limits-requests.json,True,12,4,0.02104,7.0001,Todas las Configuraciones validas
008-limits-requests_1.json,True,12,4,0.02104,7.3081,Todas las Configuraciones validas
008-my-ruleset.json,True,9,8,0.011,9.0441,Todas las Configuraciones validas
00Srilab-ApacheKafka-pv-pvc.json,True,12,1,0.02004,1.54,Todas las Configuraciones validas
00Srilab-ApacheKafka-pv-pvc_1.json,True,12,1,0.01903,1.554,Todas las Configuraciones validas
00Srilab-ApacheKafka-pv-pvc_2.json,True,12,1,0.02004,1.546,Todas las Configuraciones validas
00Srilab-ApacheKafka-pv-pvc_3.json,True,12,1,0.01904,1.55,Todas las Configuraciones validas
00Srilab-promgraf-pv-pvc.json,True,12,1,0.02004,1.51,Todas las Configuraciones validas
00Srilab-promgraf-pv-pvc_1.json,True,12,1,0.01902,1.571,Todas las Configuraciones validas
00Srilab-promgraf-pv-pvc_2.json,True,12,1,0.02004,1.5061,Todas las Configuraciones validas
00Srilab-promgraf-pv-pvc_3.json,True,12,1,0.02002,1.555,Todas las Configuraciones validas
00_aggregated_rbac.json,True,15,12,0.01974,24.3604,Todas las Configuraciones validas
00_aggregated_rbac_1.json,True,15,15,0.02403,30.3347,Todas las Configuraciones validas
00_ap_nginx.json,True,24,1,0.01904,3.392,Todas las Configuraciones validas
00_ap_nginx1.json,True,24,1,0.01904,4.1318,Todas las Configuraciones validas
00_basic_configmap.json,True,6,2,0.01904,1.457,Todas las Configuraciones validas
00_basic_ingress.json,True,18,1,0.02203,3.026,Todas las Configuraciones validas
00_basic_secret.json,True,10,2,0.02004,2.2371,Todas las Configuraciones validas
00_claims.json,True,12,1,0.02104,1.502,Todas las Configuraciones validas
00_claims_1.json,True,12,1,0.011,1.536,Todas las Configuraciones validas
00_claims_2.json,True,12,1,0.01904,1.525,Todas las Configuraciones validas
00_claims_3.json,True,16,1,0.01903,2.078,Todas las Configuraciones validas
00_deployment_svc.json,True,29,4,0.02305,17.7332,Todas las Configuraciones validas
00_deployment_svc_1.json,True,16,1,0.02204,2.247,Todas las Configuraciones validas
00_namespace.json,True,4,1,0.009,0.547,Todas las Configuraciones validas
00_namespace1.json,True,8,3,0.02003,3.1911,Todas las Configuraciones validas
00_namespace2.json,True,8,2,0.01803,2.144,Todas las Configuraciones validas
00_namespace3.json,True,4,1,0.007,0.527,Todas las Configuraciones validas
00_namespaces.json,True,4,1,0.007,0.534,Todas las Configuraciones validas
00_namespaces_1.json,True,8,4,0.01954,4.134,Todas las Configuraciones validas
00_namespaces_2.json,True,6,1,0.01904,0.738,Todas las Configuraciones validas
00_nginx_deployment.json,True,24,8,0.01903,27.1174,Todas las Configuraciones validas
00_openstack_credentials.json,True,11,1,0.02098,1.4,Todas las Configuraciones validas
00_persistent_volume_claim.json,True,10,1,0.01904,1.312,Todas las Configuraciones validas
00_secret.json,True,7,2,0.01803,1.736,Todas las Configuraciones validas
00_us_nginx.json,True,24,1,0.01904,3.408,Todas las Configuraciones validas
01 namespace.json,True,4,1,0.007,0.538,Todas las Configuraciones validas
01-1.emptyDir-Disk.json,True,15,1,0.02003,2.121,Todas las Configuraciones validas
01-1.emptyDir-Disk1.json,True,15,1,0.02104,2.2106,Todas las Configuraciones validas
01-1.liveness-def.json,True,18,6,0.02104,15.9553,Todas las Configuraciones validas
01-1.redis-leader-dep.json,True,4,1,0.008,0.543,Todas las Configuraciones validas
01-1.redis-leader-dep_1.json,True,27,18,0.02304,72.2376,Todas las Configuraciones validas
01-1.sample.json,True,11,1,0.02004,1.459,Todas las Configuraciones validas
01-1.sample1.json,True,11,1,0.02204,1.444,Todas las Configuraciones validas
01-2.emptyDir-MEM.json,True,16,1,0.02104,2.7763,Todas las Configuraciones validas
01-2.emptyDir-MEM1.json,True,16,1,0.009,2.299,Todas las Configuraciones validas
01-2.liveness-http.json,True,22,1,0.02204,3.4906,Todas las Configuraciones validas
01-2.nginx.json,True,24,1,0.02004,3.416,Todas las Configuraciones validas
01-2.nginx1.json,True,24,1,0.01904,3.411,Todas las Configuraciones validas
01-2.redis-leader-svc.json,True,15,9,0.02004,18.4093,Todas las Configuraciones validas
01-3.liveness-tcp.json,True,23,1,0.01904,3.575,Todas las Configuraciones validas
01-3.redis-follower-ha.json,True,27,18,0.02204,71.5064,Todas las Configuraciones validas
01-4.redis-follower-dis.json,True,14,9,0.02204,16.6631,Todas las Configuraciones validas
01-5.guestbook-front-dep.json,True,27,8,0.02302,33.2433,Todas las Configuraciones validas
01-6.guestbook-front-svc.json,True,16,4,0.009,8.7802,Todas las Configuraciones validas
01-access-role.json,True,4,1,0.007,0.533,Todas las Configuraciones validas
01-access-role_1.json,True,12,8,0.02303,11.4402,Todas las Configuraciones validas
01-access-role_2.json,True,13,1,0.02004,1.632,Todas las Configuraciones validas
01-access-role_3.json,True,9,1,0.01804,1.258,Todas las Configuraciones validas
01-access-role_4.json,True,7,3,0.02104,3.126,Todas las Configuraciones validas
01-app-pv.json,True,17,2,0.01903,4.4531,Todas las Configuraciones validas
01-app1.json,True,24,1,0.01904,3.3881,Todas las Configuraciones validas
01-app11.json,True,24,1,0.02004,3.411,Todas las Configuraciones validas
01-app11_1.json,True,19,1,0.01903,2.5841,Todas las Configuraciones validas
01-app12.json,True,24,1,0.009,3.413,Todas las Configuraciones validas
01-app12_1.json,True,19,1,0.0201,2.602,Todas las Configuraciones validas
01-app13.json,True,24,1,0.02103,3.4271,Todas las Configuraciones validas
01-app13_1.json,True,19,1,0.02,2.635,Todas las Configuraciones validas
01-app14.json,True,24,1,0.02004,3.4611,Todas las Configuraciones validas
01-app14_1.json,True,19,1,0.02104,2.6201,Todas las Configuraciones validas
01-app15.json,True,24,1,0.03598,3.4401,Todas las Configuraciones validas
01-app15_1.json,True,19,1,0.02004,2.661,Todas las Configuraciones validas
01-app16.json,True,24,1,0.02104,3.403,Todas las Configuraciones validas
01-app16_1.json,True,19,1,0.01903,2.5841,Todas las Configuraciones validas
01-app1_1.json,True,19,1,0.01903,2.624,Todas las Configuraciones validas
01-argocd-with-source-namespaces.json,True,4,1,0.009,0.522,Todas las Configuraciones validas
01-argocd-with-source-namespaces_1.json,True,4,1,0.008,0.538,Todas las Configuraciones validas
01-argocd-with-source-namespaces_2.json,True,4,1,0.007,0.53,Todas las Configuraciones validas
01-assert1.json,True,10,1,0.01804,1.157,Todas las Configuraciones validas
01-assert10.json,True,7,1,0.007,0.822,Todas las Configuraciones validas
01-assert11.json,True,7,1,0.007,0.873,Todas las Configuraciones validas
01-assert11_1.json,True,7,1,0.007,0.869,Todas las Configuraciones validas
01-assert11_2.json,True,7,1,0.007,0.877,Todas las Configuraciones validas
01-assert1_1.json,True,6,1,0.007,0.745,Todas las Configuraciones validas
01-assert23_1.json,True,4,1,0.007,0.54,Todas las Configuraciones validas
01-assert23_3.json,True,6,1,0.007,0.714,Todas las Configuraciones validas
01-assert24_2.json,True,7,1,0.007,0.8311,Todas las Configuraciones validas
01-assert24_3.json,True,8,2,0.007,2.129,Todas las Configuraciones validas
01-assert25_10.json,True,4,1,0.01804,0.537,Todas las Configuraciones validas
01-assert25_11.json,True,4,1,0.00699,0.55,Todas las Configuraciones validas
01-assert25_2.json,True,6,1,0.01904,0.715,Todas las Configuraciones validas
01-assert25_3.json,True,6,1,0.007,0.702,Todas las Configuraciones validas
01-assert25_4.json,True,6,1,0.007,0.721,Todas las Configuraciones validas
01-assert25_5.json,True,6,1,0.007,0.715,Todas las Configuraciones validas
01-assert25_6.json,True,4,1,0.01955,0.532,Todas las Configuraciones validas
01-assert25_7.json,True,4,1,0.007,0.5491,Todas las Configuraciones validas
01-assert25_8.json,True,4,1,0.006,0.553,Todas las Configuraciones validas
01-assert25_9.json,True,4,1,0.007,0.55,Todas las Configuraciones validas
01-assert26_1.json,True,4,1,0.007,0.551,Todas las Configuraciones validas
01-assert26_2.json,True,4,1,0.007,0.547,Todas las Configuraciones validas
01-assert27_10.json,True,6,1,0.007,0.725,Todas las Configuraciones validas
01-assert27_2.json,True,4,1,0.006,0.539,Todas las Configuraciones validas
01-assert27_3.json,True,4,1,0.007,0.55,Todas las Configuraciones validas
01-assert27_4.json,True,4,1,0.007,0.531,Todas las Configuraciones validas
01-assert27_5.json,True,4,1,0.007,0.664,Todas las Configuraciones validas
01-assert27_6.json,True,4,1,0.008,0.631,Todas las Configuraciones validas
01-assert27_7.json,True,6,1,0.007,0.707,Todas las Configuraciones validas
01-assert27_8.json,True,6,1,0.007,0.7,Todas las Configuraciones validas
01-assert27_9.json,True,6,1,0.006,0.712,Todas las Configuraciones validas
01-assert3.json,True,10,1,0.01903,1.177,Todas las Configuraciones validas
01-assert30_2.json,True,15,16,0.011,38.131,Todas las Configuraciones validas
01-assert30_3.json,True,15,72,0.02604,163.9787,Todas las Configuraciones validas
01-assert30_4.json,True,16,4,0.012,10.1731,Todas las Configuraciones validas
01-assert31_2.json,True,11,1,0.011,1.388,Todas las Configuraciones validas
01-assert31_3.json,True,11,1,0.02103,1.379,Todas las Configuraciones validas
