Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
admin-user3.json,True,5,1,0.0,0.651,Todas las Configuraciones validas
admin-user3_1.json,True,12,1,0.00851,1.5735,Todas las Configuraciones validas
admin-user3_2.json,True,9,1,0.008,1.1924,Todas las Configuraciones validas
admin-user4.json,True,12,1,0.01735,1.5358,Todas las Configuraciones validas
admin-user5.json,True,5,1,0.01562,0.673,Todas las Configuraciones validas
admin-user6.json,True,5,1,0.0,0.6895,Todas las Configuraciones validas
admin-user6_1.json,True,12,1,0.01563,1.5179,Todas las Configuraciones validas
admin-user6_2.json,True,9,1,0.0,1.1819,Todas las Configuraciones validas
admin-user7.json,True,5,1,0.0,0.6417,Todas las Configuraciones validas
admin-user7_1.json,True,13,1,0.0,1.7407,Todas las Configuraciones validas
admin-user8.json,True,5,1,0.01562,0.6531,Todas las Configuraciones validas
admin-user8_1.json,True,12,1,0.01745,1.5387,Todas las Configuraciones validas
admin-user9.json,True,5,1,0.0,0.6584,Todas las Configuraciones validas
admin-user9_1.json,True,12,1,0.0,1.553,Todas las Configuraciones validas
admin-user9_2.json,True,9,1,0.0,1.224,Todas las Configuraciones validas
admin.deployment.json,True,41,2,0.0,7.449,Todas las Configuraciones validas
admin.deployment1.json,True,41,2,0.01865,7.2865,Todas las Configuraciones validas
admin.json,True,5,1,0.01614,0.66,Todas las Configuraciones validas
admin.service.json,True,15,1,0.01563,2.1792,Todas las Configuraciones validas
admin.service1.json,True,15,1,0.0,2.1635,Todas las Configuraciones validas
admin1.json,True,8,1,0.0,1.0324,Todas las Configuraciones validas
admin2.json,True,36,120,0.01891,6.209,Todas las Configuraciones validas
admin2_1.json,True,34,120,0.0,5.8185,Todas las Configuraciones validas
admin2_2.json,True,15,1,0.0,2.4753,Todas las Configuraciones validas
admin3.json,True,5,1,0.01756,0.8306,Todas las Configuraciones validas
admin3_1.json,True,12,1,0.01804,1.5485,Todas las Configuraciones validas
adminapi.json,True,17,1,0.0,2.4302,Todas las Configuraciones validas
adminapi_1.json,True,31,36,0.01626,5.1118,Todas las Configuraciones validas
adminClusterRole.json,Error,-,-,-,-,Exeption Error no contemplado
adminer-config.json,True,6,1,0.00669,0.7207,Todas las Configuraciones validas
adminer-config1.json,True,6,1,0.01563,0.7356,Todas las Configuraciones validas
adminer-config2.json,True,6,1,0.01562,0.7385,Todas las Configuraciones validas
adminer-config3.json,True,6,1,0.01563,0.7365,Todas las Configuraciones validas
adminer-deploy-svc.json,True,21,1,0.01562,3.2135,Todas las Configuraciones validas
adminer-deploy-svc_1.json,True,11,1,0.01563,1.5385,Todas las Configuraciones validas
adminer-deployment.json,True,27,1,0.0,4.2168,Todas las Configuraciones validas
adminer-deployment1.json,True,29,16,0.0,4.6292,Todas las Configuraciones validas
adminer-deployment2.json,True,27,8,0.0,4.1834,Todas las Configuraciones validas
adminer-ingress.json,True,15,1,0.01562,2.7564,Todas las Configuraciones validas
adminer-secret.json,True,7,1,0.0,0.8518,Todas las Configuraciones validas
adminer-secret1.json,True,7,1,0.01563,0.8761,Todas las Configuraciones validas
adminer-secret2.json,True,7,1,0.0,0.8624,Todas las Configuraciones validas
adminer-secret3.json,True,7,1,0.0,0.8645,Todas las Configuraciones validas
adminer-service.json,True,17,1,0.01935,2.3631,Todas las Configuraciones validas
adminer-service1.json,True,16,1,0.01886,2.2541,Todas las Configuraciones validas
adminer-svc.json,True,16,1,0.01562,2.275,Todas las Configuraciones validas
adminer.json,True,13,1,0.0,1.817,Todas las Configuraciones validas
adminer.lb.json,True,21,1,0.0,2.9496,Todas las Configuraciones validas
adminer.svc.cl.json,True,19,1,0.01562,2.6969,Todas las Configuraciones validas
adminer.svc.np.json,True,21,1,0.0,2.9625,Todas las Configuraciones validas
adminer1.json,True,13,1,0.0,1.8666,Todas las Configuraciones validas
adminer10.json,True,22,2,0.0,3.5226,Todas las Configuraciones validas
adminer10_1.json,True,11,1,0.00668,1.5499,Todas las Configuraciones validas
adminer10_2.json,True,24,2,0.0,4.1406,Todas las Configuraciones validas
adminer1_1.json,True,26,10,0.0,4.4542,Todas las Configuraciones validas
adminer2.json,True,13,1,0.0,1.8209,Todas las Configuraciones validas
adminer2_1.json,True,20,5,0.0,3.2282,Todas las Configuraciones validas
adminer3.json,True,13,1,0.0,2.0375,Todas las Configuraciones validas
adminer3_1.json,True,26,10,0.0,4.5635,Todas las Configuraciones validas
adminer4.json,True,13,1,0.01752,1.834,Todas las Configuraciones validas
adminer4_1.json,True,20,5,0.0,3.0568,Todas las Configuraciones validas
adminer5.json,True,13,1,0.01562,1.8345,Todas las Configuraciones validas
adminer5_1.json,True,26,10,0.0,4.4531,Todas las Configuraciones validas
adminer6.json,True,24,8,0.0,3.701,Todas las Configuraciones validas
adminer6_1.json,True,15,1,0.0,2.1177,Todas las Configuraciones validas
adminer7.json,True,13,1,0.02567,1.8255,Todas las Configuraciones validas
adminer7_1.json,True,20,5,0.01562,3.0405,Todas las Configuraciones validas
adminer8.json,True,13,1,0.01888,1.8285,Todas las Configuraciones validas
adminer8_1.json,True,26,10,0.00403,4.358,Todas las Configuraciones validas
adminer9.json,True,24,3,0.0,3.3699,Todas las Configuraciones validas
adminer9_1.json,True,22,1,0.01562,3.1376,Todas las Configuraciones validas
adminer_1.json,True,20,5,0.0,3.0271,Todas las Configuraciones validas
adminer_deployment.json,True,23,2,0.01562,3.5749,Todas las Configuraciones validas
adminer_service.json,True,15,1,0.01644,2.1002,Todas las Configuraciones validas
administrator-cluster-role-binding.json,True,12,1,0.01563,1.5443,Todas las Configuraciones validas
administrator-cluster-role.json,True,11,6,0.00933,1.3484,Todas las Configuraciones validas
administrator.json,True,8,3,0.0,0.9865,Todas las Configuraciones validas
administrator_1.json,True,7,4,0.01562,0.8481,Todas las Configuraciones validas
administrator_2.json,True,51,12,0.0,8.4207,Todas las Configuraciones validas
administrator_3.json,True,13,1,0.01617,1.8328,Todas las Configuraciones validas
adminRole.json,Error,-,-,-,-,Exeption Error no contemplado
adminRole_1.json,True,13,1,0.01562,1.7102,Todas las Configuraciones validas
admins.json,True,12,1,0.01563,1.5542,Todas las Configuraciones validas
adminuser.json,True,5,1,0.007,0.618,Todas las Configuraciones validas
adminuser1.json,True,5,1,0.01562,0.6729,Todas las Configuraciones validas
admin_1.json,True,15,1,0.0,2.0553,Todas las Configuraciones validas
admin_component-render_manifest.golden.json,True,15,76,0.01658,1.9283,Todas las Configuraciones validas
admin_component-render_manifest.golden_1.json,True,16,4,0.0,2.1333,Todas las Configuraciones validas
admin_component-render_manifest.golden_2.json,True,10,4,0.01563,1.3,Todas las Configuraciones validas
admin_component-render_manifest.golden_3.json,True,69,64,0.0,12.5603,Todas las Configuraciones validas
admin_component-render_manifest.golden_5.json,True,17,4,0.0,2.3835,Todas las Configuraciones validas
admin_component-render_manifest.golden_6.json,True,16,4,0.01917,2.1132,Todas las Configuraciones validas
admin_component-render_manifest.golden_7.json,True,8,4,0.01904,1.0935,Todas las Configuraciones validas
admin_component-render_manifest.golden_8.json,True,21,8,0.0,3.0427,Todas las Configuraciones validas
admin_component-render_manifest.golden_9.json,True,19,8,0.01563,2.8129,Todas las Configuraciones validas
admin_rbac.json,True,5,1,0.01737,0.6519,Todas las Configuraciones validas
admin_rbac_1.json,True,12,9,0.0,1.6926,Todas las Configuraciones validas
admin_rbac_2.json,True,13,1,0.01562,2.1938,Todas las Configuraciones validas
admin_rbac_3.json,True,5,1,0.0,0.6594,Todas las Configuraciones validas
admin_rbac_4.json,True,12,10,0.01657,1.641,Todas las Configuraciones validas
admin_rbac_5.json,True,13,1,0.01987,1.6953,Todas las Configuraciones validas
admin_role_binding.json,True,12,1,0.01562,1.5833,Todas las Configuraciones validas
admin_role_binding1.json,True,12,1,0.0,1.5522,Todas las Configuraciones validas
admin_service_account.json,True,5,1,0.0,0.674,Todas las Configuraciones validas
admin_service_account1.json,True,5,1,0.0,0.6583,Todas las Configuraciones validas
admin_user.json,True,5,1,0.0,0.6573,Todas las Configuraciones validas
admin_user1.json,True,5,1,0.0,0.6634,Todas las Configuraciones validas
admin_user1_1.json,True,12,1,0.0,1.5601,Todas las Configuraciones validas
admin_user_1.json,True,12,1,0.00662,1.535,Todas las Configuraciones validas
admission-controller-deployment.json,True,46,12,0.0,8.138,Todas las Configuraciones validas
admission-controller-deployment1.json,True,44,4,0.0,7.8248,Todas las Configuraciones validas
admission-controller-deployment1_1.json,True,12,1,0.0,1.6626,Todas las Configuraciones validas
admission-controller-deployment2.json,True,44,4,0.01562,7.7293,Todas las Configuraciones validas
admission-controller-deployment2_1.json,True,12,1,0.0,1.6948,Todas las Configuraciones validas
admission-controller-deployment_1.json,True,12,1,0.0,1.6624,Todas las Configuraciones validas
admission-controller.json,True,12,1,0.01562,1.5365,Todas las Configuraciones validas
admission-controller1.json,True,12,1,0.0,1.5677,Todas las Configuraciones validas
admission-controller1_1.json,True,12,2,0.01562,1.4876,Todas las Configuraciones validas
admission-controller1_2.json,True,13,1,0.0,1.68,Todas las Configuraciones validas
admission-controller1_3.json,True,14,1,0.02147,2.0301,Todas las Configuraciones validas
admission-controller1_4.json,True,47,13,0.0,8.4526,Todas las Configuraciones validas
admission-controller2.json,True,12,1,0.0,1.6698,Todas las Configuraciones validas
admission-controller2_1.json,True,42,15,0.009,6.8869,Todas las Configuraciones validas
admission-controller2_2.json,True,4,1,0.0,0.4723,Todas las Configuraciones validas
admission-controller_1.json,True,12,2,0.02147,1.4624,Todas las Configuraciones validas
admission-controller_2.json,True,13,1,0.0,1.6782,Todas las Configuraciones validas
admission-controller_3.json,True,14,1,0.01562,1.9917,Todas las Configuraciones validas
admission-controller_4.json,True,47,13,0.0,8.8438,Todas las Configuraciones validas
admission-service-account.json,True,8,3,0.0,1.1135,Todas las Configuraciones validas
admission-service-account1.json,True,8,3,0.0,1.0979,Todas las Configuraciones validas
admission-service-account1_1.json,True,15,6,0.01986,1.9093,Todas las Configuraciones validas
admission-service-account1_2.json,True,16,3,0.01563,2.1479,Todas las Configuraciones validas
admission-service-account1_3.json,True,14,6,0.0,1.9114,Todas las Configuraciones validas
admission-service-account1_4.json,True,15,3,0.0,2.0105,Todas las Configuraciones validas
admission-service-account_1.json,True,15,6,0.01934,1.9234,Todas las Configuraciones validas
admission-service-account_2.json,True,16,3,0.01855,2.1138,Todas las Configuraciones validas
admission-service-account_3.json,True,14,6,0.01562,1.9604,Todas las Configuraciones validas
admission-service-account_4.json,True,15,3,0.01562,2.0053,Todas las Configuraciones validas
admission-service.json,True,12,1,0.0,1.7115,Todas las Configuraciones validas
admission-webhook1.json,True,56,36,0.01563,9.889,Todas las Configuraciones validas
admission-webhook1_1.json,True,16,4,0.0,2.2786,Todas las Configuraciones validas
admission-webhook1_2.json,True,8,3,0.0,1.1448,Todas las Configuraciones validas
admission-webhook1_3.json,True,15,3,0.0,2.0542,Todas las Configuraciones validas
admission-webhook1_4.json,True,8,3,0.01563,1.1283,Todas las Configuraciones validas
admission-webhook1_5.json,False,8,3,0.01654,0.9562,Alguna Configuracion invalida
admission-webhook2.json,True,16,1,0.01562,2.2898,Todas las Configuraciones validas
admission-webhook2_1.json,True,34,2,0.01655,5.6752,Todas las Configuraciones validas
admission-webhook4.json,True,56,36,0.0,9.8801,Todas las Configuraciones validas
admission-webhook4_1.json,True,16,4,0.01629,2.2656,Todas las Configuraciones validas
admission-webhook4_2.json,True,8,3,0.0,1.1037,Todas las Configuraciones validas
admission-webhook4_3.json,True,15,3,0.01562,1.9761,Todas las Configuraciones validas
admission-webhook4_4.json,True,8,3,0.0,1.1134,Todas las Configuraciones validas
admission-webhook4_5.json,False,8,3,0.0,0.9691,Alguna Configuracion invalida
admission-webhook5.json,True,16,1,0.00924,2.2508,Todas las Configuraciones validas
admission-webhook5_1.json,True,34,2,0.0,5.5845,Todas las Configuraciones validas
admission-webhook6.json,True,16,1,0.0,2.3042,Todas las Configuraciones validas
admission-webhook6_1.json,True,34,2,0.0,5.6437,Todas las Configuraciones validas
admission-webhook7.json,True,16,1,0.01562,2.2751,Todas las Configuraciones validas
admission-webhook7_1.json,True,34,2,0.0,5.67,Todas las Configuraciones validas
admission-webhook8.json,True,16,1,0.0,2.2955,Todas las Configuraciones validas
admission-webhook8_1.json,True,34,2,0.01894,5.656,Todas las Configuraciones validas
admission-webhook9.json,False,17,2,0.02952,2.182,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration.json,False,72,1,0.01562,10.1916,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration1.json,False,72,1,0.01562,9.6879,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration10.json,False,65,1,0.01562,8.5955,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration11.json,False,70,1,0.0,9.4729,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration12.json,False,65,1,0.01562,8.6186,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration13.json,False,65,1,0.00847,8.6356,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration14.json,False,70,1,0.01562,9.537,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration15.json,False,65,1,0.01023,8.6384,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration16.json,False,65,1,0.01926,9.1274,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration17.json,False,72,1,0.0,9.6761,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration18.json,False,72,1,0.01563,9.799,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration19.json,False,72,1,0.0,9.7541,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration2.json,False,72,1,0.0,9.6427,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration20.json,False,72,1,0.0,9.6869,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration21.json,False,72,1,0.01563,9.6142,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration22.json,False,72,1,0.01562,9.7084,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration23.json,False,65,1,0.0,8.5916,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration24.json,False,65,1,0.0,8.6262,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration25.json,False,70,1,0.01452,9.4864,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration26.json,False,65,1,0.01863,9.0725,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration27.json,False,65,1,0.0,8.6112,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration28.json,False,72,1,0.01561,9.6615,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration29.json,False,72,1,0.0,9.6426,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration3.json,False,70,1,0.0,9.424,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration30.json,False,72,1,0.01932,9.6704,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration31.json,False,72,1,0.0,9.5969,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration32.json,False,72,1,0.0,9.6906,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration33.json,False,72,1,0.0,10.1625,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration37.json,False,65,1,0.01662,8.6376,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration38.json,False,65,1,0.01925,8.589,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration39.json,False,65,1,0.0,8.6348,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration4.json,False,65,1,0.001,8.6455,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration40.json,False,72,1,0.01563,9.6584,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration41.json,False,72,1,0.01562,9.6583,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration42.json,False,72,1,0.0,9.6928,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration43.json,False,72,1,0.01,9.6005,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration44.json,False,72,1,0.0,9.6741,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration45.json,False,72,1,0.01929,9.7182,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration46.json,False,72,1,0.01562,10.0824,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration47.json,False,72,1,0.01653,9.972,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration48.json,False,72,1,0.01856,9.7366,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration49.json,False,72,1,0.0,9.7678,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration5.json,False,70,1,0.01562,9.4709,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration50.json,False,72,1,0.01854,9.6877,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration51.json,False,72,1,0.0,9.8314,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration52.json,False,72,1,0.01927,9.7025,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration53.json,False,72,1,0.0174,10.2701,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration54.json,False,72,1,0.01943,9.7182,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration6.json,False,72,1,0.0,9.7677,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration7.json,False,72,1,0.01926,9.688,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration8.json,False,72,1,0.0,9.7209,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.MutatingWebhookConfiguration9.json,False,70,1,0.0,9.4718,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy.json,False,112,1,0.01562,16.072,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy1.json,False,112,1,0.0,15.9938,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy2.json,False,112,1,0.01939,16.2381,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy3.json,False,112,1,0.0,16.7508,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy4.json,False,112,1,0.0,16.1969,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy5.json,False,112,1,0.01946,16.1953,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy6.json,False,112,1,0.01659,16.2916,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy7.json,False,112,1,0.0,16.7146,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy8.json,False,112,1,0.0,16.198,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicy9.json,False,112,1,0.01562,16.2614,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding.json,False,95,1,0.03249,14.4876,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding1.json,False,95,1,0.0,14.253,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding2.json,False,95,1,0.01562,14.2697,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding3.json,False,95,1,0.01745,14.3296,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding4.json,False,95,1,0.01562,14.395,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding5.json,False,95,1,0.01563,14.7874,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding6.json,False,95,1,0.0,14.5031,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding7.json,False,95,1,0.0,14.297,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding8.json,False,95,1,0.01563,14.43,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingAdmissionPolicyBinding9.json,False,95,1,0.01632,14.7184,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration.json,False,71,1,0.01658,9.8832,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration1.json,False,71,1,0.01903,9.6707,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration10.json,False,64,1,0.0,8.4483,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration11.json,False,69,1,0.01564,9.2883,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration12.json,False,64,1,0.01562,8.4052,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration13.json,False,64,1,0.01906,8.5257,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration14.json,False,69,1,0.01562,9.3438,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration15.json,False,64,1,0.01562,8.5404,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration16.json,False,64,1,0.01054,8.5274,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration17.json,False,71,1,0.0,9.5968,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration18.json,False,71,1,0.0,9.6584,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration19.json,False,71,1,0.0,10.0979,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration2.json,False,71,1,0.0166,9.9095,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration20.json,False,71,1,0.01562,9.7533,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration21.json,False,71,1,0.0,9.627,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration22.json,False,71,1,0.01936,9.6265,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration23.json,False,64,1,0.0,8.4825,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration24.json,False,64,1,0.01562,8.4677,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration25.json,False,69,1,0.01643,9.3617,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration26.json,False,64,1,0.01562,9.0614,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration27.json,False,64,1,0.01562,8.5772,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration28.json,False,71,1,0.0,9.7219,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration29.json,False,71,1,0.01733,9.6383,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration3.json,False,69,1,0.0,9.4745,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration30.json,False,71,1,0.0,9.718,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration31.json,False,71,1,0.01562,9.5921,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration32.json,False,71,1,0.00935,9.6119,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration33.json,False,71,1,0.0,9.6593,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration37.json,False,64,1,0.01894,8.5379,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration38.json,False,64,1,0.0,8.4713,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration39.json,False,64,1,0.01758,8.5283,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration4.json,False,64,1,0.0,9.1121,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration40.json,False,71,1,0.00918,9.6654,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration41.json,False,71,1,0.0,9.6896,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration42.json,False,71,1,0.0,9.6593,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration43.json,False,71,1,0.0,9.6271,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration44.json,False,71,1,0.0,9.8011,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration45.json,False,71,1,0.0,9.628,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration46.json,False,71,1,0.0184,10.0659,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration47.json,False,71,1,0.01562,9.7346,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration48.json,False,71,1,0.0,9.6759,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration49.json,False,71,1,0.0,9.6868,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration5.json,False,69,1,0.0,9.382,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration50.json,False,71,1,0.01562,9.6449,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration51.json,False,71,1,0.0,9.5741,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration52.json,False,71,1,0.0,9.5999,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration53.json,False,71,1,0.01746,9.5795,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration54.json,False,71,1,0.01562,9.5802,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration6.json,False,71,1,0.01562,9.6125,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration7.json,False,71,1,0.0,9.5964,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration8.json,False,71,1,0.0,10.2245,Alguna Configuracion invalida
admissionregistration.k8s.io.v1.ValidatingWebhookConfiguration9.json,False,69,1,0.01562,9.376,Alguna Configuracion invalida
