Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-Nginx-App1-Deployment-and-NodePortService41_1.json,True,13,1,0.01563,1.846,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService42.json,True,32,1,0.00809,5.3914,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService42_1.json,True,17,1,0.0,2.5705,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService43.json,True,24,1,0.0214,3.8519,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService43_1.json,True,17,1,0.0165,2.44,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService44.json,True,32,1,0.0,5.4319,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService44_1.json,True,17,1,0.01562,2.4136,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService45.json,True,32,1,0.01562,5.418,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService45_1.json,True,17,1,0.0197,2.3954,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService46.json,True,32,1,0.0,5.4003,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService46_1.json,True,17,1,0.01733,2.414,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService47.json,True,32,1,0.0,5.4094,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService47_1.json,True,17,1,0.02727,2.3581,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService48.json,True,32,1,0.01553,5.4398,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService48_1.json,True,17,1,0.01562,2.4546,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService49.json,True,32,1,0.00704,5.4093,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService49_1.json,True,17,1,0.0,2.4731,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService4_1.json,True,17,1,0.02353,2.3949,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService5.json,True,32,1,0.0,5.4106,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService50.json,True,32,1,0.0,5.378,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService50_1.json,True,19,1,0.0,2.8083,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService51.json,True,32,1,0.0,5.4235,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService51_1.json,True,13,1,0.01761,1.8174,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService52.json,True,32,1,0.0,5.4199,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService52_1.json,True,13,1,0.00704,1.8188,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService53.json,True,32,1,0.0,5.4084,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService53_1.json,True,17,1,0.0,2.4011,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService5_1.json,True,17,1,0.01818,2.4111,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService6.json,True,32,1,0.01808,5.36,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService6_1.json,True,19,1,0.01591,2.7603,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService7.json,True,32,1,0.01563,5.3634,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService7_1.json,True,13,1,0.01874,1.8458,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService8.json,True,32,1,0.01562,5.5199,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService8_1.json,True,13,1,0.01562,1.8342,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService9.json,True,32,1,0.01877,5.412,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService9_1.json,True,17,1,0.007,2.4019,Todas las Configuraciones validas
01-Nginx-App1-Deployment-and-NodePortService_1.json,True,17,1,0.0,2.4303,Todas las Configuraciones validas
01-Nginx-App1.json,True,24,1,0.01563,3.6049,Todas las Configuraciones validas
01-Nginx-App1_1.json,True,19,1,0.007,2.7392,Todas las Configuraciones validas
01-Nginx-App3-Deployment & NPService.json,True,24,1,0.0,3.6205,Todas las Configuraciones validas
01-Nginx-App3-Deployment & NPService_1.json,True,17,1,0.01773,2.3963,Todas las Configuraciones validas
01-Nginx-App3-Deployment-&-NPService.json,True,32,1,0.03537,5.9239,Todas las Configuraciones validas
01-Nginx-App3-Deployment-&-NPService_1.json,True,13,1,0.00819,1.874,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService.json,True,24,1,0.01562,3.6843,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService1.json,True,32,1,0.01738,5.4078,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService1_1.json,True,13,1,0.0,1.8354,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService2.json,True,24,1,0.01563,3.5739,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService2_1.json,True,17,1,0.0,2.4,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService3.json,True,32,1,0.0,5.4095,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService3_1.json,True,13,1,0.0,1.8469,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService4.json,True,24,1,0.00303,3.6053,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService4_1.json,True,17,1,0.0,2.4313,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService5.json,True,32,1,0.02256,6.0555,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService5_1.json,True,13,1,0.01758,1.87,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService6.json,True,24,1,0.0,3.6853,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService6_1.json,True,17,1,0.0,2.4195,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService7.json,True,32,1,0.008,5.4442,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService7_1.json,True,13,1,0.01784,1.8157,Todas las Configuraciones validas
01-Nginx-App3-Deployment-and-NodePortService_1.json,True,17,1,0.01797,3.2363,Todas las Configuraciones validas
01-nginx-deployment.json,True,19,1,0.00783,3.5099,Todas las Configuraciones validas
01-nginx-deployment1.json,True,27,4,0.011,5.5642,Todas las Configuraciones validas
01-nginx-ingress-controller.json,True,4,1,0.007,0.6554,Todas las Configuraciones validas
01-nginx-ingress-controller1.json,True,4,1,0.007,0.5848,Todas las Configuraciones validas
01-nginx-ingress-controller1_1.json,True,5,1,0.00767,0.6947,Todas las Configuraciones validas
01-nginx-ingress-controller1_11.json,True,53,32,0.00911,11.7727,Todas las Configuraciones validas
01-nginx-ingress-controller1_12.json,True,16,2,0.00878,3.2481,Todas las Configuraciones validas
01-nginx-ingress-controller1_2.json,True,11,70,0.00901,2.0902,Todas las Configuraciones validas
01-nginx-ingress-controller1_3.json,True,12,1,0.008,2.1138,Todas las Configuraciones validas
01-nginx-ingress-controller1_4.json,True,6,1,0.00794,0.8899,Todas las Configuraciones validas
01-nginx-ingress-controller1_5.json,True,6,1,0.007,0.8653,Todas las Configuraciones validas
01-nginx-ingress-controller2.json,True,4,1,0.00752,0.5685,Todas las Configuraciones validas
01-nginx-ingress-controller2_1.json,True,5,1,0.007,0.7277,Todas las Configuraciones validas
01-nginx-ingress-controller2_11.json,True,53,32,0.009,12.4764,Todas las Configuraciones validas
01-nginx-ingress-controller2_12.json,True,16,2,0.00812,2.5192,Todas las Configuraciones validas
01-nginx-ingress-controller2_2.json,True,11,70,0.00906,1.6475,Todas las Configuraciones validas
01-nginx-ingress-controller2_3.json,True,12,1,0.008,1.8648,Todas las Configuraciones validas
01-nginx-ingress-controller2_4.json,True,6,1,0.00674,0.8965,Todas las Configuraciones validas
01-nginx-ingress-controller2_5.json,True,6,1,0.00812,0.9602,Todas las Configuraciones validas
01-nginx-ingress-controller_1.json,True,5,1,0.007,0.8793,Todas las Configuraciones validas
01-nginx-ingress-controller_11.json,True,53,32,0.009,11.9164,Todas las Configuraciones validas
01-nginx-ingress-controller_12.json,True,16,2,0.00807,2.9571,Todas las Configuraciones validas
01-nginx-ingress-controller_2.json,True,11,70,0.00897,1.8806,Todas las Configuraciones validas
01-nginx-ingress-controller_3.json,True,12,1,0.00813,1.894,Todas las Configuraciones validas
01-nginx-ingress-controller_4.json,True,6,1,0.00707,0.9024,Todas las Configuraciones validas
01-nginx-ingress-controller_5.json,True,6,1,0.007,0.8414,Todas las Configuraciones validas
01-Nginx-Pod.json,True,20,1,0.00352,3.1261,Todas las Configuraciones validas
01-nginx-service.json,True,13,1,0.02006,2.1428,Todas las Configuraciones validas
01-nginx.yaml.json,True,15,1,0.00847,2.7008,Todas las Configuraciones validas
01-nginx.yaml_1.json,True,14,1,0.0151,2.548,Todas las Configuraciones validas
01-NginxApp1-Deployment.json,True,24,1,0.00801,3.8656,Todas las Configuraciones validas
01-NginxApp1-Deployment1.json,True,24,1,0.00867,4.2162,Todas las Configuraciones validas
01-NginxApp1-Deployment2.json,True,24,1,0.00809,3.8971,Todas las Configuraciones validas
01-NginxApp1-Deployment3.json,True,24,1,0.0076,3.8812,Todas las Configuraciones validas
01-NginxApp1-Deployment4.json,True,24,1,0.008,4.2468,Todas las Configuraciones validas
01-NginxApp1-Deployment5.json,True,24,1,0.008,3.8153,Todas las Configuraciones validas
01-NginxApp1-Deployment6.json,True,24,1,0.00809,4.5816,Todas las Configuraciones validas
01-NginxApp1-Deployment7.json,True,24,1,0.008,4.6267,Todas las Configuraciones validas
01-NginxApp1-Deployment8.json,True,24,1,0.01008,4.4897,Todas las Configuraciones validas
01-NginxApp1-Deployment9.json,True,25,1,0.01009,4.5426,Todas las Configuraciones validas
01-node-exporter-daemonset.json,True,39,324,0.02306,7.8118,Todas las Configuraciones validas
01-Node-exporter-deployment.json,True,36,4,0.008,6.5684,Todas las Configuraciones validas
01-Node-exporter-deployment1.json,True,36,4,0.00851,6.5058,Todas las Configuraciones validas
01-Node-exporter-deployment2.json,True,36,4,0.008,6.5267,Todas las Configuraciones validas
01-Node-exporter-deployment3.json,True,36,4,0.00603,6.7772,Todas las Configuraciones validas
01-Node-exporter-deployment4.json,True,36,4,0.02039,6.0545,Todas las Configuraciones validas
01-node-selector.json,True,13,1,0.008,1.8871,Todas las Configuraciones validas
01-odoo-config.json,True,10,1,0.00702,1.4818,Todas las Configuraciones validas
01-odoo-config1.json,True,9,3,0.00812,1.4202,Todas las Configuraciones validas
01-odoo-ingress.json,True,27,7,0.009,5.3586,Todas las Configuraciones validas
01-opentelemetry-collector.json,True,39,1,0.00801,7.7853,Todas las Configuraciones validas
01-opentelemetry-collector_1.json,True,19,1,0.01053,3.106,Todas las Configuraciones validas
01-opentelemetry-collector_2.json,True,10,1,0.00902,1.5406,Todas las Configuraciones validas
01-persistent-volume-claim.json,True,11,1,0.01072,1.673,Todas las Configuraciones validas
01-persistent-volume-claim1.json,True,11,1,0.00801,1.8011,Todas las Configuraciones validas
01-persistent-volume-claim10.json,True,11,1,0.00816,1.8141,Todas las Configuraciones validas
01-persistent-volume-claim11.json,True,11,1,0.00838,1.7987,Todas las Configuraciones validas
01-persistent-volume-claim12.json,True,11,1,0.00916,1.8091,Todas las Configuraciones validas
01-persistent-volume-claim13.json,True,11,1,0.0081,1.8118,Todas las Configuraciones validas
01-persistent-volume-claim14.json,True,11,1,0.00806,1.8281,Todas las Configuraciones validas
01-persistent-volume-claim15.json,True,11,1,0.00757,2.161,Todas las Configuraciones validas
01-persistent-volume-claim16.json,True,11,1,0.00809,1.7624,Todas las Configuraciones validas
01-persistent-volume-claim17.json,True,11,1,0.01,1.802,Todas las Configuraciones validas
01-persistent-volume-claim18.json,True,11,1,0.00756,1.8342,Todas las Configuraciones validas
01-persistent-volume-claim19.json,True,11,1,0.00751,1.7501,Todas las Configuraciones validas
01-persistent-volume-claim2.json,True,11,1,0.00858,1.7828,Todas las Configuraciones validas
01-persistent-volume-claim20.json,True,11,1,0.00803,1.6933,Todas las Configuraciones validas
01-persistent-volume-claim21.json,True,11,1,0.00806,1.6687,Todas las Configuraciones validas
01-persistent-volume-claim22.json,True,11,1,0.00814,1.8136,Todas las Configuraciones validas
01-persistent-volume-claim23.json,True,11,1,0.008,1.7903,Todas las Configuraciones validas
01-persistent-volume-claim24.json,True,11,1,0.008,1.7992,Todas las Configuraciones validas
01-persistent-volume-claim25.json,True,11,1,0.008,1.7998,Todas las Configuraciones validas
01-persistent-volume-claim26.json,True,11,1,0.008,1.791,Todas las Configuraciones validas
01-persistent-volume-claim27.json,True,11,1,0.00806,1.7902,Todas las Configuraciones validas
01-persistent-volume-claim28.json,True,11,1,0.008,1.7952,Todas las Configuraciones validas
01-persistent-volume-claim29.json,True,11,1,0.00801,1.8995,Todas las Configuraciones validas
01-persistent-volume-claim3.json,True,11,1,0.009,1.7492,Todas las Configuraciones validas
01-persistent-volume-claim30.json,True,11,1,0.00785,1.7195,Todas las Configuraciones validas
01-persistent-volume-claim31.json,True,11,1,0.00857,1.7239,Todas las Configuraciones validas
01-persistent-volume-claim32.json,True,11,1,0.01218,1.7593,Todas las Configuraciones validas
01-persistent-volume-claim33.json,True,11,1,0.01,1.8165,Todas las Configuraciones validas
01-persistent-volume-claim34.json,True,11,1,0.011,1.8799,Todas las Configuraciones validas
01-persistent-volume-claim35.json,True,11,1,0.01999,1.9428,Todas las Configuraciones validas
01-persistent-volume-claim36.json,True,11,1,0.008,2.0006,Todas las Configuraciones validas
01-persistent-volume-claim37.json,True,11,1,0.00813,1.8832,Todas las Configuraciones validas
01-persistent-volume-claim38.json,True,11,1,0.008,1.8759,Todas las Configuraciones validas
01-persistent-volume-claim39.json,True,11,1,0.00701,1.89,Todas las Configuraciones validas
01-persistent-volume-claim4.json,True,11,1,0.00807,1.8263,Todas las Configuraciones validas
01-persistent-volume-claim40.json,True,11,1,0.00807,1.9704,Todas las Configuraciones validas
01-persistent-volume-claim41.json,True,11,1,0.008,1.9216,Todas las Configuraciones validas
01-persistent-volume-claim42.json,True,11,1,0.008,2.001,Todas las Configuraciones validas
01-persistent-volume-claim43.json,True,11,1,0.00539,2.074,Todas las Configuraciones validas
01-persistent-volume-claim44.json,True,11,1,0.00793,1.9511,Todas las Configuraciones validas
01-persistent-volume-claim45.json,True,11,1,0.008,1.857,Todas las Configuraciones validas
01-persistent-volume-claim46.json,True,11,1,0.00901,1.8064,Todas las Configuraciones validas
01-persistent-volume-claim47.json,True,11,1,0.008,1.7836,Todas las Configuraciones validas
01-persistent-volume-claim48.json,True,11,1,0.007,1.7534,Todas las Configuraciones validas
01-persistent-volume-claim49.json,True,11,1,0.02017,1.8386,Todas las Configuraciones validas
01-persistent-volume-claim5.json,True,11,1,0.00813,1.7232,Todas las Configuraciones validas
01-persistent-volume-claim50.json,True,11,1,0.008,1.8343,Todas las Configuraciones validas
01-persistent-volume-claim51.json,True,11,1,0.00805,1.7071,Todas las Configuraciones validas
01-persistent-volume-claim52.json,True,11,1,0.00759,1.7025,Todas las Configuraciones validas
01-persistent-volume-claim53.json,True,11,1,0.00811,1.692,Todas las Configuraciones validas
01-persistent-volume-claim54.json,True,11,1,0.00958,1.7042,Todas las Configuraciones validas
01-persistent-volume-claim55.json,True,11,1,0.0081,1.7843,Todas las Configuraciones validas
01-persistent-volume-claim56.json,True,11,1,0.00725,1.6948,Todas las Configuraciones validas
01-persistent-volume-claim57.json,True,11,1,0.008,1.6616,Todas las Configuraciones validas
01-persistent-volume-claim58.json,True,11,1,0.008,1.7636,Todas las Configuraciones validas
01-persistent-volume-claim59.json,True,11,1,0.008,1.8063,Todas las Configuraciones validas
01-persistent-volume-claim6.json,True,11,1,0.02001,1.7131,Todas las Configuraciones validas
01-persistent-volume-claim60.json,True,11,1,0.00405,1.6433,Todas las Configuraciones validas
01-persistent-volume-claim61.json,True,11,1,0.008,1.7598,Todas las Configuraciones validas
01-persistent-volume-claim62.json,True,11,1,0.00907,1.7531,Todas las Configuraciones validas
01-persistent-volume-claim63.json,True,11,1,0.01,1.8236,Todas las Configuraciones validas
01-persistent-volume-claim7.json,True,11,1,0.01,1.9309,Todas las Configuraciones validas
01-persistent-volume-claim8.json,True,11,1,0.01051,1.8023,Todas las Configuraciones validas
01-persistent-volume-claim9.json,True,11,1,0.008,1.6296,Todas las Configuraciones validas
01-Pod-1.json,True,10,3,0.008,1.5616,Todas las Configuraciones validas
01-Pod-Annotation.json,True,13,3,0.008,1.9651,Todas las Configuraciones validas
01-pod-exercicio-apache.json,True,11,1,0.007,1.6722,Todas las Configuraciones validas
01-pod-imagepull-policy.json,True,9,1,0.00806,1.3667,Todas las Configuraciones validas
01-pod-indefinate-runtime.json,True,12,3,0.008,1.8631,Todas las Configuraciones validas
01-Pod-ReaderRole.json,True,13,3,0.02032,1.7946,Todas las Configuraciones validas
01-Pod-ReaderRole1.json,True,13,3,0.01903,1.7892,Todas las Configuraciones validas
01-pod.json,True,21,2,0.007,3.7919,Todas las Configuraciones validas
01-pod1.json,True,8,1,0.007,1.2784,Todas las Configuraciones validas
01-pod10.json,True,18,6,0.008,2.9244,Todas las Configuraciones validas
01-pod11.json,True,8,1,0.007,1.3571,Todas las Configuraciones validas
01-pod12.json,True,10,1,0.007,1.9436,Todas las Configuraciones validas
01-pod12_1.json,True,10,1,0.008,1.5427,Todas las Configuraciones validas
01-pod12_2.json,True,11,1,0.008,1.7141,Todas las Configuraciones validas
01-pod13.json,True,11,2,0.002,1.7187,Todas las Configuraciones validas
01-pod14.json,True,11,1,0.00701,1.8007,Todas las Configuraciones validas
01-pod15.json,True,11,1,0.007,1.6735,Todas las Configuraciones validas
01-pod16.json,True,14,1,0.00908,2.3133,Todas las Configuraciones validas
01-pod17.json,True,11,4,0.009,1.8698,Todas las Configuraciones validas
01-pod18.json,True,11,4,0.008,1.9432,Todas las Configuraciones validas
01-pod19.json,True,11,4,0.00911,1.8709,Todas las Configuraciones validas
01-pod2.json,True,21,2,0.00454,3.5271,Todas las Configuraciones validas
01-pod20.json,True,11,2,0.008,1.706,Todas las Configuraciones validas
01-pod21.json,True,12,3,0.00807,2.015,Todas las Configuraciones validas
01-pod22.json,True,10,1,0.007,1.6571,Todas las Configuraciones validas
01-pod23.json,True,8,1,0.01914,1.2703,Todas las Configuraciones validas
01-pod24.json,True,8,1,0.01902,1.1903,Todas las Configuraciones validas
01-pod25.json,True,8,1,0.007,1.2471,Todas las Configuraciones validas
01-pod26.json,True,11,2,0.008,1.7834,Todas las Configuraciones validas
01-pod3.json,True,8,1,0.009,1.3409,Todas las Configuraciones validas
01-pod4.json,True,14,1,0.00874,2.3018,Todas las Configuraciones validas
01-pod5.json,True,14,1,0.008,2.1305,Todas las Configuraciones validas
01-pod6.json,True,13,1,0.008,2.0727,Todas las Configuraciones validas
01-pod7.json,True,13,1,0.00885,2.1249,Todas las Configuraciones validas
01-pod8.json,True,26,4,0.00868,5.047,Todas las Configuraciones validas
01-pod9.json,True,8,1,0.00706,1.3331,Todas las Configuraciones validas
01-podpvc-clone.json,True,14,1,0.008,2.3113,Todas las Configuraciones validas
01-podpvc-clone1.json,True,14,1,0.01002,2.2001,Todas las Configuraciones validas
01-podpvc-clone2.json,True,14,1,0.00914,2.512,Todas las Configuraciones validas
01-podpvc-clone3.json,True,14,1,0.00809,2.2845,Todas las Configuraciones validas
01-podpvc-clone4.json,True,14,1,0.008,2.2161,Todas las Configuraciones validas
01-podpvc-clone5.json,True,14,1,0.00829,2.2688,Todas las Configuraciones validas
01-podpvc-clone6.json,True,14,1,0.00801,2.0662,Todas las Configuraciones validas
01-podpvc-clone7.json,True,14,1,0.008,2.2841,Todas las Configuraciones validas
01-pods.json,True,8,1,0.00797,1.1641,Todas las Configuraciones validas
01-pods_1.json,True,8,2,0.01969,1.1621,Todas las Configuraciones validas
01-postgres-config.json,True,9,3,0.008,1.3848,Todas las Configuraciones validas
01-postgres-configmap.json,True,9,3,0.02067,1.4386,Todas las Configuraciones validas
01-postgres.json,True,7,1,0.007,1.015,Todas las Configuraciones validas
01-postgres_1.json,True,37,3,0.00821,7.5125,Todas las Configuraciones validas
01-postgres_2.json,True,13,1,0.01405,2.2659,Todas las Configuraciones validas
01-prereq.json,True,4,1,0.00651,0.6241,Todas las Configuraciones validas
01-prereq1.json,True,4,1,0.007,0.5543,Todas las Configuraciones validas
01-prereq1_1.json,True,28,1,0.00901,5.4033,Todas las Configuraciones validas
01-prereq1_2.json,True,18,1,0.009,3.1306,Todas las Configuraciones validas
01-prereq1_3.json,True,28,1,0.00997,5.8458,Todas las Configuraciones validas
01-prereq1_4.json,True,18,1,0.009,3.1454,Todas las Configuraciones validas
01-prereq1_5.json,True,28,1,0.009,5.6828,Todas las Configuraciones validas
01-prereq1_6.json,True,18,1,0.008,3.0969,Todas las Configuraciones validas
01-prereq_1.json,True,5,1,0.007,0.8605,Todas las Configuraciones validas
01-prereq_2.json,True,12,3,0.01188,1.9588,Todas las Configuraciones validas
01-prereq_3.json,True,13,1,0.00822,2.1351,Todas las Configuraciones validas
01-product-storageclass-clickhouse.json,True,6,1,0.0071,0.8395,Todas las Configuraciones validas
01-product-storageclass-clickhouse1.json,True,6,1,0.007,0.8788,Todas las Configuraciones validas
01-product-storageclass-clickhouse2.json,True,6,1,0.007,0.956,Todas las Configuraciones validas
01-product-storageclass-clickhouse3.json,True,6,1,0.007,0.8906,Todas las Configuraciones validas
01-product.json,True,22,1,0.009,4.2463,Todas las Configuraciones validas
01-production-ns.json,True,4,1,0.00804,0.5804,Todas las Configuraciones validas
01-production-ns1.json,True,4,1,0.01179,0.6144,Todas las Configuraciones validas
01-product_1.json,True,11,1,0.00761,1.9895,Todas las Configuraciones validas
01-prom-configs-configmap.json,True,7,1,0.00911,1.0331,Todas las Configuraciones validas
01-prometheus-sa.json,True,8,1,0.007,1.3623,Todas las Configuraciones validas
01-prometheus-sa1.json,True,8,1,0.01,1.3077,Todas las Configuraciones validas
01-prometheus-sa2.json,True,8,1,0.007,1.3374,Todas las Configuraciones validas
01-prometheus-sa3.json,True,8,1,0.00403,1.2724,Todas las Configuraciones validas
01-prometheus-sa4.json,True,8,1,0.007,1.3311,Todas las Configuraciones validas
01-prometheus-sa5.json,True,8,1,0.007,1.3067,Todas las Configuraciones validas
01-Prometheus.json,True,9,7,0.008,1.6606,Todas las Configuraciones validas
01-Prometheus1.json,True,9,7,0.00302,1.4672,Todas las Configuraciones validas
01-Prometheus1_1.json,True,10,42,0.00921,1.7208,Todas las Configuraciones validas
01-Prometheus1_2.json,True,14,280,0.0091,2.1178,Todas las Configuraciones validas
01-Prometheus1_3.json,True,15,7,0.00819,2.2948,Todas las Configuraciones validas
01-Prometheus1_4.json,True,21,21,0.009,3.9562,Todas las Configuraciones validas
01-Prometheus1_5.json,True,42,5376,0.07077,8.7443,Todas las Configuraciones validas
01-Prometheus2.json,True,9,7,0.01006,1.5505,Todas las Configuraciones validas
01-Prometheus2_1.json,True,10,42,0.01,1.6095,Todas las Configuraciones validas
01-Prometheus2_2.json,True,14,280,0.01,2.1617,Todas las Configuraciones validas
01-Prometheus2_3.json,True,15,7,0.00807,2.3746,Todas las Configuraciones validas
01-Prometheus2_4.json,True,21,21,0.00915,3.4003,Todas las Configuraciones validas
01-Prometheus2_5.json,True,42,5376,0.08257,7.8996,Todas las Configuraciones validas
01-Prometheus3.json,True,9,7,0.01996,1.5584,Todas las Configuraciones validas
01-Prometheus3_1.json,True,10,42,0.01017,1.5443,Todas las Configuraciones validas
01-Prometheus3_2.json,True,14,280,0.01,2.1023,Todas las Configuraciones validas
01-Prometheus3_3.json,True,15,7,0.009,2.264,Todas las Configuraciones validas
01-Prometheus3_4.json,True,21,21,0.0101,3.3811,Todas las Configuraciones validas
01-Prometheus3_5.json,True,42,5376,0.07025,7.6523,Todas las Configuraciones validas
01-Prometheus_1.json,True,10,42,0.01,1.613,Todas las Configuraciones validas
01-Prometheus_2.json,True,14,280,0.02196,2.1026,Todas las Configuraciones validas
01-Prometheus_3.json,True,15,7,0.008,2.2864,Todas las Configuraciones validas
01-Prometheus_4.json,True,21,21,0.00807,3.583,Todas las Configuraciones validas
01-Prometheus_5.json,True,42,5376,0.06984,7.3578,Todas las Configuraciones validas
01-PV-NFS.json,True,12,1,0.00878,1.8461,Todas las Configuraciones validas
01-pv-nfs1.json,True,12,1,0.02122,1.8266,Todas las Configuraciones validas
01-pv-nfs2.json,True,12,1,0.01014,1.8278,Todas las Configuraciones validas
01-pv-nfs3.json,True,12,1,0.00803,1.9698,Todas las Configuraciones validas
01-PVC-EBS.json,True,11,1,0.00803,1.8305,Todas las Configuraciones validas
01-PVC-EBS1.json,True,11,1,0.00801,1.756,Todas las Configuraciones validas
01-PVC-EBS2.json,True,11,1,0.01917,1.7297,Todas las Configuraciones validas
01-PVC-EFS.json,True,11,1,0.01997,1.6845,Todas las Configuraciones validas
01-pvc.json,True,12,1,0.00904,2.0169,Todas las Configuraciones validas
01-pvc1.json,True,12,1,0.00851,1.9401,Todas las Configuraciones validas
01-pvc2.json,True,12,1,0.0091,2.1706,Todas las Configuraciones validas
01-pvc3.json,True,15,1,0.009,2.6222,Todas las Configuraciones validas
01-pvc3_1.json,True,15,1,0.00801,2.8669,Todas las Configuraciones validas
01-pvc4.json,True,15,1,0.008,2.6221,Todas las Configuraciones validas
01-pvc4_1.json,True,15,1,0.00809,2.505,Todas las Configuraciones validas
01-ratelimit-config.json,True,7,1,0.008,1.0337,Todas las Configuraciones validas
01-rbac.json,True,7,1,0.00384,1.2387,Todas las Configuraciones validas
01-rbac1.json,True,7,1,0.02108,1.1542,Todas las Configuraciones validas
01-rbac1_1.json,True,12,1,0.00862,1.9377,Todas las Configuraciones validas
01-rbac1_2.json,True,13,1,0.00807,2.0544,Todas las Configuraciones validas
01-rbac2.json,True,5,1,0.00605,0.8562,Todas las Configuraciones validas
01-rbac2_1.json,True,11,28,0.009,1.8808,Todas las Configuraciones validas
01-rbac2_2.json,True,12,1,0.01014,1.878,Todas las Configuraciones validas
01-rbac_1.json,True,12,1,0.008,1.908,Todas las Configuraciones validas
01-rbac_2.json,True,13,1,0.008,2.0025,Todas las Configuraciones validas
01-rc-basic.json,True,22,2,0.0091,4.7812,Todas las Configuraciones validas
01-rc-basic1.json,True,22,2,0.009,5.0581,Todas las Configuraciones validas
01-rc-basic1_1.json,True,30,3,0.008,6.738,Todas las Configuraciones validas
01-rc-basic2.json,True,22,2,0.01,4.5186,Todas las Configuraciones validas
01-rc-basic2_1.json,True,30,3,0.0141,6.4621,Todas las Configuraciones validas
01-rc-basic_1.json,True,30,3,0.0211,6.2454,Todas las Configuraciones validas
01-redis-deployment.json,True,28,9,0.00865,5.0812,Todas las Configuraciones validas
01-redis.json,True,12,1,0.008,1.9429,Todas las Configuraciones validas
01-redis_1.json,True,11,1,0.008,1.763,Todas las Configuraciones validas
01-redis_2.json,True,38,6,0.02088,7.7588,Todas las Configuraciones validas
01-replica-set.json,True,22,8,0.009,3.6132,Todas las Configuraciones validas
01-replicaset-defination.json,True,25,1,0.008,4.279,Todas las Configuraciones validas
01-replicaset-defination1.json,True,25,1,0.00503,4.2657,Todas las Configuraciones validas
01-ReplicaSet.json,True,22,32,0.00808,3.6499,Todas las Configuraciones validas
01-replicaset1.json,True,22,18,0.009,3.7325,Todas las Configuraciones validas
01-replicaset2.json,True,22,8,0.00913,3.6004,Todas las Configuraciones validas
