file,valid,avg_validation_time_ms,failed_messages
prometheus215_1.yaml,true,3.0537,
secret.kiada-tls5.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager13.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet12.yaml,true,3.0537,
mlquickstarts8.yaml,true,3.0537,
policy10.yaml,true,3.0537,
resource793_50.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetes-serviceMonitorApiserver5.yaml,true,3.0537,
mlquickstarts13.yaml,true,3.0537,
prometheus162_1.yaml,true,3.0537,
prometheus_vm_tls3_1.yaml,true,3.0537,
secret-oauth.sops.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset5.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment46.yaml,true,3.0537,
init10.yaml,true,3.0537,
install53_51.yaml,true,3.0537,
job-configauditreport-expected.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment44.yaml,true,3.0537,
install133_49.yaml,true,3.0537,
pp-o11y-full1.yaml,true,3.0537,
rosa-hcp-provision.yaml,true,3.0537,
sealed-secrets-keypair.yaml,true,3.0537,
secret-tls19.yaml,true,3.0537,
state32.yaml,true,3.0537,
install13_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubelet.servicemonitor6.yaml,true,3.0537,
rosa-hcp-provision2.yaml,true,3.0537,
mysql20.yaml,true,3.0537,
node3.yaml,true,3.0537,
pods-with-outdated-secret-data.yaml,true,3.0537,
init14.yaml,true,3.0537,
install39_47.yaml,true,3.0537,
kubevirt-operator3_7.yaml,true,3.0537,
local-storage7.yaml,true,3.0537,
nextcloud1_4.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node33.yaml,true,3.0537,
prometheus_vm2_1.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment21.yaml,true,3.0537,
install29_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubelet.servicemonitor5.yaml,true,3.0537,
linkerd-edge-20.10.11_88.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
newrelic-agent-operator.clusterserviceversion.yaml,true,3.0537,
node19.yaml,true,3.0537,
ollama-pod.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must define tolerations;Pod must have an 'example' annotation
k8ssandra_29.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet9.yaml,true,3.0537,
linkerd-edge-20.10.1_66.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
manifest222_10.yaml,true,3.0537,
manifests18_22.yaml,true,3.0537,
prometheus128_6.yaml,true,3.0537,
install36_47.yaml,true,3.0537,
linkerd-edge-20.10.1_59.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
mariadb_node1-configmap.yaml,true,3.0537,
replicationcontroller-expected-scan.yaml,true,3.0537,
init15.yaml,true,3.0537,
node54.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment26.yaml,true,3.0537,
scope.yaml,true,3.0537,
mariadb_node3-configmap.yaml,true,3.0537,
prometheus203_1.yaml,true,3.0537,
prometheus_vm_tls1_1.yaml,true,3.0537,
quality-definition-resizings.yaml,true,3.0537,
secret.kiada-tls4.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment52.yaml,true,3.0537,
hydra_deployment.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kube-apiserver-minikube.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must specify resource limits;Pod must have an 'app' label;Pod must have an 'example' annotation
kubernetes-serviceMonitorKubeControllerManager5.yaml,true,3.0537,
mariadb_node2-configmap.yaml,true,3.0537,
networking.amazon-vpc-routed-eni-k8s-1.16_6.yaml,true,3.0537,
statefulset219.yaml,true,3.0537,
infrastructure-labels-annotations_2.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
ingress-nginx-controller5.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must specify resource limits;Pod must have an 'app' label;Pod must have an 'example' annotation
install29_47.yaml,true,3.0537,
invalid_contexts_name.yaml,true,3.0537,
kubelet.servicemonitor2.yaml,true,3.0537,
kubelet.servicemonitor7.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager1.yaml,true,3.0537,
kubevirt-operator_7.yaml,true,3.0537,
invalid_users_name.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver8.yaml,true,3.0537,
mlquickstarts11.yaml,true,3.0537,
node42.yaml,true,3.0537,
node87.yaml,true,3.0537,
policy6.yaml,true,3.0537,
postgres-conf.yaml,true,3.0537,
private-chain.expect_3.yaml,true,3.0537,
install1_36.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
policies4_4.yaml,true,3.0537,
secret.kiada-tls15.yaml,true,3.0537,
server-secret10.yaml,true,3.0537,
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,true,3.0537,
linkerd-edge-20.10.1_80.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node4.yaml,true,3.0537,
prometheus35_1.yaml,true,3.0537,
sealed-secret25.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment6.yaml,true,3.0537,
hivems-hive-metastore-stateful.yaml,true,3.0537,
invalid_current_context.yaml,true,3.0537,
node32.yaml,true,3.0537,
statefulset-expected-scan.yaml,true,3.0537,
KIADA1_2.yaml,true,3.0537,
ll_3.yaml,true,3.0537,
namespace-install1_42.yaml,true,3.0537,
namespace-install4_38.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
nginx-deployment31.yaml,true,3.0537,
node86.yaml,true,3.0537,
redis-cluster2_1.yaml,true,3.0537,
state12.yaml,true,3.0537,
invalid_contexts_duplicate.yaml,true,3.0537,
lgtm1_29.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
rendered_15.yaml,true,3.0537,
reverse-proxy-certificate.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment3.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment56.yaml,true,3.0537,
helmrelease941.yaml,true,3.0537,
install53_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_context_namespace_length.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver9.yaml,true,3.0537,
node95.yaml,true,3.0537,
secure-ingress-step2_1.yaml,true,3.0537,
state21.yaml,true,3.0537,
linkerd-edge-20.10.11_77.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
linkerd-edge-20.10.1_54.yaml,true,3.0537,
node112.yaml,true,3.0537,
pod_baseline1.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
pod_initContainerStatuses.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must specify resource limits;Pod must have an 'app' label;Pod must have an 'example' annotation
storage.k8s.io.v1.VolumeAttachment10.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment51.yaml,true,3.0537,
kubelet.servicemonitor3.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager5.yaml,true,3.0537,
kustomization5713.yaml,true,3.0537,
prometheus205_3.yaml,true,3.0537,
secret.sops145_1.yaml,true,3.0537,
secrets-configuration_1.yaml,true,3.0537,
mysql-ha-read-write-separation_3.yaml,true,3.0537,
node_v1alpha1_relay_2.yaml,true,3.0537,
pod_baseline5.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
rosa-hcp-deprovision2.yaml,true,3.0537,
mlquickstarts6.yaml,true,3.0537,
prometheus7_6.yaml,true,3.0537,
sonar_12.yaml,true,3.0537,
state11.yaml,true,3.0537,
state4.yaml,true,3.0537,
ibm_cp4a_cr_production_workflow.yaml,true,3.0537,
kustomization1009.yaml,true,3.0537,
linkerd-edge-20.10.11_54.yaml,true,3.0537,
pod_restricted1.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus_vm_tls2_1.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment34.yaml,true,3.0537,
node41.yaml,true,3.0537,
node82.yaml,true,3.0537,
pods-with-outdated-secret-data1.yaml,true,3.0537,
pod_restricted15.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
stale-secrets-watch.clusterserviceversion.yaml,true,3.0537,
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,true,3.0537,
init16.yaml,true,3.0537,
install13_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install14_47.yaml,true,3.0537,
netbox-startup-configmap.yaml,true,3.0537,
profile-demo88.yaml,true,3.0537,
secret.sops111.yaml,true,3.0537,
hydra_deployment1.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetesControlPlane-serviceMonitorKubelet5.yaml,true,3.0537,
memcached-operator.clusterserviceversion.yaml,true,3.0537,
node100.yaml,true,3.0537,
rendered_12.yaml,true,3.0537,
invalid_contexts_context.yaml,true,3.0537,
linkerd-edge-20.10.1_77.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
metrics3_1.yaml,true,3.0537,
mlquickstarts1.yaml,true,3.0537,
mysql-statefulset9.yaml,true,3.0537,
node105.yaml,true,3.0537,
node97.yaml,true,3.0537,
release428.yaml,true,3.0537,
init12.yaml,true,3.0537,
install53_50.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kube-apiserver-availability.rules1.yaml,true,3.0537,
kustomization2702.yaml,true,3.0537,
kustomization4917.yaml,true,3.0537,
pod_restricted12.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
secret.kiada-tls14.yaml,true,3.0537,
invalid_cluster_proxyurl.yaml,true,3.0537,
kubeconfig-unit.yaml,true,3.0537,
kustomization6843.yaml,true,3.0537,
manifest367_67.yaml,true,3.0537,
prometheus_config.yaml,true,3.0537,
init18.yaml,true,3.0537,
install127_43.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetes-serviceMonitorKubeControllerManager.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver2.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet3.yaml,true,3.0537,
kustomization4251.yaml,true,3.0537,
nextcloud-cm-subdir1.yaml,true,3.0537,
node23.yaml,true,3.0537,
mainnet2.expect_6.yaml,true,3.0537,
node57.yaml,true,3.0537,
paperless-secret.yaml,true,3.0537,
prom-configmap.yaml,true,3.0537,
service-ca-deployment_7.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment13.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment53.yaml,true,3.0537,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,true,3.0537,
install131_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_context_user.yaml,true,3.0537,
manual-sa_2.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
pod_baseline.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
secret.sops155.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment18.yaml,true,3.0537,
invalid_context_user_missing.yaml,true,3.0537,
kubernetes-serviceMonitorKubelet4.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver12.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver5.yaml,true,3.0537,
neko-service.yaml,true,3.0537,
pod_restricted.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
policy7.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment9.yaml,true,3.0537,
install145_49.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kiada-ssl1_2.yaml,true,3.0537,
meu-rabbit-mq_8.yaml,true,3.0537,
node9.yaml,true,3.0537,
pull-request-comment.yaml,true,3.0537,
server-tls-secret1.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset1.yaml,true,3.0537,
statefulsets5.yaml,true,3.0537,
netbox-deployment.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
nextcloud4.yaml,true,3.0537,
node106.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment49.yaml,true,3.0537,
install145_51.yaml,true,3.0537,
pod_restricted9.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus37_6.yaml,true,3.0537,
replicationcontroller-configauditreport-expected.yaml,true,3.0537,
sealed-secrets-dev_3.yaml,true,3.0537,
job-expected-scan.yaml,true,3.0537,
kubeless-v1.0.7_6.yaml,true,3.0537,
node94.yaml,true,3.0537,
prometheus226.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment15.yaml,true,3.0537,
install51_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubelet.servicemonitor10.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager3.yaml,true,3.0537,
linkerd-edge-20.10.1_71.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
manifests68.yaml,true,3.0537,
prometheus113_1.yaml,true,3.0537,
server-mp-secret.yaml,true,3.0537,
install33_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kiada-stable-and-canary_5.yaml,true,3.0537,
mysql1_2.yaml,true,3.0537,
node13.yaml,true,3.0537,
pod_restricted14.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
k8s-monitoring.yaml,true,3.0537,
linkerd-edge-20.10.11_96.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
scripts-cm1.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment4.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment40.yaml,true,3.0537,
invalid_cluster_proxyurl_scheme.yaml,true,3.0537,
invalid_users_duplicate.yaml,true,3.0537,
kafka17_1.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet1.yaml,true,3.0537,
prometheus-configmap4.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment8.yaml,true,3.0537,
install36_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kustomization2641.yaml,true,3.0537,
linkerd-edge-20.10.11_59.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
mainnet2.expect_7.yaml,true,3.0537,
opentelemetrycollector.yaml,true,3.0537,
prometheus_vm1_1.yaml,true,3.0537,
rosa-hcp-deprovision.yaml,true,3.0537,
secret.kiada-tls12.yaml,true,3.0537,
helmrelease927.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager4.yaml,true,3.0537,
kubevirt-operator6_7.yaml,true,3.0537,
kustomization1447.yaml,true,3.0537,
linkerd-edge-20.10.11_71.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
nextcloud-cm-subdir.yaml,true,3.0537,
sealed-secret13.yaml,true,3.0537,
secret1150.yaml,true,3.0537,
install131_50.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install34_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
opentelemetrycollector2.yaml,true,3.0537,
pods-with-expired-certificates.yaml,true,3.0537,
project-tenant.yaml,true,3.0537,
pull-request-comment3.yaml,true,3.0537,
pull-secret1.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset3.yaml,true,3.0537,
install14_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node25.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment50.yaml,true,3.0537,
k8s.rules5.yaml,true,3.0537,
kustomization9222.yaml,true,3.0537,
node20.yaml,true,3.0537,
prometheus_vm5_1.yaml,true,3.0537,
sonar1_12.yaml,true,3.0537,
ingress-gateway6.yaml,false,3.0537,Deployment must have an 'example' annotation
install33_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kustomization389.yaml,true,3.0537,
netbox-startup-configmap1.yaml,true,3.0537,
prometheus5_1.yaml,true,3.0537,
resource793_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
state3.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment19.yaml,true,3.0537,
install13_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install30_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install30_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetes-serviceMonitorKubeControllerManager2.yaml,true,3.0537,
node88.yaml,true,3.0537,
replicaset-configauditreport-expected.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment28.yaml,true,3.0537,
kubeconfig26.yaml,true,3.0537,
mainnet.expect_5.yaml,true,3.0537,
install122_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install13_47.yaml,true,3.0537,
kubelet.servicemonitor8.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager12.yaml,true,3.0537,
loadtest_template_psm_proxyless_prebuilt_all_languages.yaml,true,3.0537,
sealed-secrets-prod_3.yaml,true,3.0537,
helmrelease979.yaml,true,3.0537,
install128_43.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_user_clientkey_both.yaml,true,3.0537,
k8s-metrics_15.yaml,true,3.0537,
kubernetes-serviceMonitorApiserver3.yaml,true,3.0537,
kustomization2679.yaml,true,3.0537,
quay2.yaml,true,3.0537,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,true,3.0537,
node102.yaml,true,3.0537,
node26.yaml,true,3.0537,
prometheus_vm3_1.yaml,true,3.0537,
secrets-configuration_3.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset2.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment42.yaml,true,3.0537,
install1_37.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
mysql6_2.yaml,true,3.0537,
node-pod.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
node89.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment25.yaml,true,3.0537,
install128_48.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install145_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install29_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kiada-ssl.kiada-test2-namespace1_2.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver3.yaml,true,3.0537,
mysql-statefulset5.yaml,true,3.0537,
node56.yaml,true,3.0537,
nssf-configmap1.yaml,true,3.0537,
node22.yaml,true,3.0537,
oidc-apps-controller-registration1.yaml,true,3.0537,
pod873.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
statefulset449.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment22.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment7.yaml,true,3.0537,
install17_33.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetesControlPlane-serviceMonitorApiserver1.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver13.yaml,true,3.0537,
kubevirt-operator5_7.yaml,true,3.0537,
my-tls-secret.yaml,true,3.0537,
namespace-install4_39.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
pod_baseline6.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus_vm_1.yaml,true,3.0537,
invalid_cluster_certificate_both.yaml,true,3.0537,
ingress1753.yaml,true,3.0537,
nginx-config49.yaml,true,3.0537,
policies4_5.yaml,true,3.0537,
secure-app1_3.yaml,true,3.0537,
statefulset-my-rabbitmq.yaml,true,3.0537,
statefulset-my-rabbitmq1.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment29.yaml,true,3.0537,
init17.yaml,true,3.0537,
install29_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kube-apiserver-availability.rules5.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet.yaml,true,3.0537,
linkerd-edge-20.10.11_73.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
manifest367_62.yaml,true,3.0537,
merge-probers.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node84.yaml,true,3.0537,
install36_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
loadtest_template_psm_proxyless_basic_all_languages.yaml,true,3.0537,
netbox-deployment1.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node45.yaml,true,3.0537,
node77.yaml,true,3.0537,
role-tenant1.yaml,true,3.0537,
role898.yaml,true,3.0537,
rosa-hcp-deprovision1.yaml,true,3.0537,
kubernetes-serviceMonitorKubelet1.yaml,true,3.0537,
kustomization4004.yaml,true,3.0537,
linkerd-edge-20.10.1_96.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
nextcloud4_4.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
pod_baseline7.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus_vm_tls4_1.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset6.yaml,true,3.0537,
httpd-configmap1.yaml,true,3.0537,
install133_47.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetesControlPlane-serviceMonitorApiserver6.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager11.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet2.yaml,true,3.0537,
loadtest_template_prebuilt_all_languages.yaml,true,3.0537,
pod_restricted11.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus-config-map.yaml,true,3.0537,
invalid_clusters_duplicate.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet13.yaml,true,3.0537,
linkerd-edge-20.10.1_62.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
prometheus266_1.yaml,true,3.0537,
prometheus293_1.yaml,true,3.0537,
sealed-secret11.yaml,true,3.0537,
sealed-secret9.yaml,true,3.0537,
secret.kiada-tls1.yaml,true,3.0537,
install33_47.yaml,true,3.0537,
kafka-persistent1_4.yaml,true,3.0537,
kratos_deployment.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
mlquickstarts14.yaml,true,3.0537,
mysql-statefulset4.yaml,true,3.0537,
pod_restricted2.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
pod_restricted6.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
release307.yaml,true,3.0537,
install33_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubeconfig27.yaml,true,3.0537,
kubernetes-serviceMonitorApiserver1.yaml,true,3.0537,
node80.yaml,true,3.0537,
pod_baseline3.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
pod_baseline4.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
pod_restricted13.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
project-tenant2.yaml,true,3.0537,
install34_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubeless-v1.0.71_6.yaml,true,3.0537,
kubernetes-serviceMonitorKubeControllerManager1.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager8.yaml,true,3.0537,
mysql-statefulset6.yaml,true,3.0537,
open_3.yaml,true,3.0537,
prometheus144_1.yaml,true,3.0537,
prometheus213_1.yaml,true,3.0537,
kubernetes-serviceMonitorApiserver4.yaml,true,3.0537,
pod_restricted8.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
policy9.yaml,true,3.0537,
resource792_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
scope1.yaml,true,3.0537,
secret.kiada-tls.yaml,true,3.0537,
statefulset378.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment39.yaml,true,3.0537,
knative_serving_0.18.0_22.yaml,true,3.0537,
kraven-org-staging-tls.sops.yaml,true,3.0537,
postgres_configmap.yaml,true,3.0537,
linkerd-edge-20.10.11_66.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node98.yaml,true,3.0537,
secret.kiada-tls11.yaml,true,3.0537,
secret.kiada-tls13.yaml,true,3.0537,
secret.kiada-tls7.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset.yaml,true,3.0537,
state13.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager2.yaml,true,3.0537,
