file,valid,avg_validation_time_ms,failed_messages
argocd50_46.yaml,false,7.6288,Found deployment argocd-repo-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
autoscaler28_2.yaml,true,7.6288,
calico5_19.yaml,true,7.6288,
cluster-role-bindings18.yaml,true,7.6288,
csi-hostpath-plugin11_11.yaml,true,7.6288,
Deployment-argocd-repo-server.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
helmrelease777.yaml,true,7.6288,
calico16_25.yaml,true,7.6288,
calico72_25.yaml,true,7.6288,
generated_7.yaml,true,7.6288,
github-deploy-key.sops6.yaml,true,7.6288,
grafana-dashboard-numbers-api-v2.yaml,true,7.6288,
helmrelease233.yaml,true,7.6288,
calico67_25.yaml,true,7.6288,
core.v1.PersistentVolume54.yaml,true,7.6288,
git-clone-task.yaml,true,7.6288,
helmrelease607.yaml,true,7.6288,
chat.sealed-secret.helm1.yaml,true,7.6288,
controller25.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment exoscale-csi-controller;Deployment exoscale-csi-controller must provide app/release labels for pod selectors;exoscale-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment exoscale-csi-controller but deployments are not allowed
csi-hostpath-plugin22_11.yaml,true,7.6288,
extensions.v1beta1.Deployment.after_roundtrip7.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
grafana-deployment34.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
argocd.install_45.yaml,false,7.6288,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
autoscaler27_2.yaml,true,7.6288,
autoscaler31.yaml,true,7.6288,
calico58_25.yaml,true,7.6288,
certificates-apiresourceschema_1.yaml,true,7.6288,
cluster-roles1.yaml,true,7.6288,
core.v1.PersistentVolume34.yaml,true,7.6288,
deployment3534_1.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment app-aflow-airflow-web;Containers must provide app label for pod selectors;Deployment app-aflow-airflow-web must provide app/release labels for pod selectors;app-aflow-airflow-web must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment app-aflow-airflow-web but deployments are not allowed
argo-quick-start-minimal_37.yaml,true,7.6288,
cilium39_4.yaml,true,7.6288,
deployment4806.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment backend-processing-audio;Deployment backend-processing-audio must provide app/release labels for pod selectors;backend-processing-audio must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment backend-processing-audio but deployments are not allowed
deployment849.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment kube-prometheus-stack-plutono must provide app/release labels for pod selectors;kube-prometheus-stack-plutono must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment kube-prometheus-stack-plutono but deployments are not allowed
helmrelease1446.yaml,true,7.6288,
helmrelease1491.yaml,true,7.6288,
02-connect_4.yaml,true,7.6288,
04_monitor_6.yaml,true,7.6288,
apps.v1beta1.Deployment.after_roundtrip4.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
argo-cd.v2.10.6_48.yaml,true,7.6288,
argocd63_48.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
core.v1.PersistentVolume2.yaml,true,7.6288,
core.v1.PersistentVolume3.yaml,true,7.6288,
core.v1.PersistentVolume5.yaml,true,7.6288,
argo-dex.yaml,true,7.6288,
argocd-server-deployment.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
argocd63_47.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
calico4_19.yaml,true,7.6288,
config-map115.yaml,true,7.6288,
core.v1.PersistentVolume45.yaml,true,7.6288,
core.v1.PersistentVolume50.yaml,true,7.6288,
core.v1.PodStatusResult30.yaml,true,7.6288,
autoscaler-custom27.yaml,true,7.6288,
core.v1.PodTemplate14.yaml,true,7.6288,
Deployment-argocd-server.yaml,false,7.6288,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
deployment-canary1.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment dynamic_parameters-canary;Containers must provide app label for pod selectors;Deployment dynamic_parameters-canary must provide app/release labels for pod selectors;dynamic_parameters-canary must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment dynamic_parameters-canary but deployments are not allowed
deployment-referencing-non-existent-resources.yaml,true,7.6288,
fluentd-es-configmap1.yaml,true,7.6288,
gvm-2204-basic_21.yaml,true,7.6288,
helmrelease1399.yaml,true,7.6288,
argocd-workload_4.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
calico63_37.yaml,true,7.6288,
container-azm-ms-agentconfig.yaml,true,7.6288,
controller26.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment exoscale-csi-controller;Deployment exoscale-csi-controller must provide app/release labels for pod selectors;exoscale-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment exoscale-csi-controller but deployments are not allowed
csi-hostpath-plugin5_11.yaml,true,7.6288,
dapr_sidecar_injector_deployment2.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment dapr-sidecar-injector;Deployment dapr-sidecar-injector must provide app/release labels for pod selectors;dapr-sidecar-injector must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment dapr-sidecar-injector but deployments are not allowed
helmrelease1334.yaml,true,7.6288,
helmrelease286.yaml,true,7.6288,
2-config-map1.yaml,true,7.6288,
argocd.install1_45.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
autoscaler23.yaml,true,7.6288,
configmap252.yaml,true,7.6288,
coredns11.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment coredns;Containers must provide app label for pod selectors;Deployment coredns must provide app/release labels for pod selectors;coredns must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment coredns but deployments are not allowed
disallow-selinux3.yaml,true,7.6288,
disallow-selinux9.yaml,true,7.6288,
grafana-deployment5.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
argocd44_47.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
calico41_25.yaml,true,7.6288,
helmrelease1440.yaml,true,7.6288,
helmrelease1529.yaml,true,7.6288,
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,true,7.6288,
argocd-applicationset-controller-deployment.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
bookstore-tls.yaml,true,7.6288,
config483.yaml,true,7.6288,
controller-role-bindings18.yaml,true,7.6288,
customizations6.yaml,true,7.6288,
e2e-cm.yaml,true,7.6288,
grafana-deployment13.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
asyncapi-example-api.yaml,true,7.6288,
calico25_25.yaml,true,7.6288,
calico34_22.yaml,true,7.6288,
cilium-workload1.yaml,true,7.6288,
helm-release134.yaml,true,7.6288,
helmrelease541.yaml,true,7.6288,
2-sts.yaml,true,7.6288,
calico36_25.yaml,true,7.6288,
grafana-deployment67.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
04-prometheus-configmap.yaml,true,7.6288,
apps.v1beta2.Deployment13.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
autoscaler13.yaml,true,7.6288,
cnpg-1.22.1_8.yaml,true,7.6288,
configmap946.yaml,true,7.6288,
core.v1.PersistentVolume9.yaml,true,7.6288,
core.v1.Pod25.yaml,true,7.6288,
dashboard-v2.yaml,true,7.6288,
argocd-server-deployment3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
autoscaling.v2beta2.HorizontalPodAutoscaler4.yaml,true,7.6288,
calico26_29.yaml,true,7.6288,
config494.yaml,true,7.6288,
core.v1.PersistentVolume6.yaml,true,7.6288,
gitea2_3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment gitea;Containers must provide app label for pod selectors;Deployment gitea must provide app/release labels for pod selectors;gitea must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment gitea but deployments are not allowed
04-prometheus-configmap1.yaml,true,7.6288,
argocd_install_45.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
batch.v1beta1.CronJob25.yaml,true,7.6288,
calico55_25.yaml,true,7.6288,
canal3_31.yaml,true,7.6288,
contour2_3.yaml,true,7.6288,
grafana-dashboard-numbers-api-v21.yaml,true,7.6288,
helmrelease224.yaml,true,7.6288,
03-Prometheus-Node-Exporter3_1.yaml,true,7.6288,
argocd45_47.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
autoscaler-custom26.yaml,true,7.6288,
cluster-role-bindings5.yaml,true,7.6288,
gvm-2204-remote-scanner-kilo_3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment ospd-openvas;Deployment ospd-openvas must provide app/release labels for pod selectors;ospd-openvas must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment ospd-openvas but deployments are not allowed
argocd13_51.yaml,true,7.6288,
autoscaler-custom8.yaml,true,7.6288,
autoscaling.v2beta2.HorizontalPodAutoscaler16.yaml,true,7.6288,
controller-role-bindings11.yaml,true,7.6288,
core.v1.PersistentVolume43.yaml,true,7.6288,
grafana-deployment3.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1079.yaml,true,7.6288,
autoscaler-custom17.yaml,true,7.6288,
dashboards-trace.yaml,true,7.6288,
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,true,7.6288,
grafana-deployment42.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
autoscaling.v2beta2.HorizontalPodAutoscaler17.yaml,true,7.6288,
calico-ipv6_31.yaml,true,7.6288,
calico27_37.yaml,true,7.6288,
calico52_25.yaml,true,7.6288,
carina-csi-driver_templates_csi-node_25.yaml,true,7.6288,
cluster-roles17.yaml,true,7.6288,
configmap-windows1_1.yaml,true,7.6288,
configmap1451.yaml,true,7.6288,
02_EFK_7.yaml,true,7.6288,
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,true,7.6288,
autoscaler-custom22_2.yaml,true,7.6288,
build8_46.yaml,false,7.6288,Found deployment argocd-repo-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
controller-role-bindings15.yaml,true,7.6288,
core.v1.PodTemplate12.yaml,true,7.6288,
csi-hostpath-plugin7_11.yaml,true,7.6288,
daemonset-expected-scan.yaml,true,7.6288,
01-Prometheus3_1.yaml,true,7.6288,
autoscaler-custom10.yaml,true,7.6288,
build12.yaml,true,7.6288,
core.v1.PodTemplate13.yaml,true,7.6288,
DaemonSet-cilium.yaml,true,7.6288,
01-prom-configs-configmap.yaml,true,7.6288,
apiserver.servicemonitor5.yaml,true,7.6288,
argocd.install1_50.yaml,false,7.6288,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
argocd44_43.yaml,false,7.6288,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
autoscaler-custom7.yaml,true,7.6288,
aws-k8s-cni_6.yaml,true,7.6288,
controller-role-bindings5.yaml,true,7.6288,
disallow-selinux5.yaml,true,7.6288,
calico60_27.yaml,true,7.6288,
core-install_28.yaml,false,7.6288,Found deployment argocd-repo-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
core.v1.PodTemplate25.yaml,true,7.6288,
fluentd-es-configmap5.yaml,true,7.6288,
happy-compute-ingress1.yaml,true,7.6288,
helm58.yaml,true,7.6288,
helmrelease1275.yaml,true,7.6288,
app_logs1.yaml,true,7.6288,
argo-secret.yaml,true,7.6288,
cluster-role-bindings7.yaml,true,7.6288,
grafana-deployment80.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,true,7.6288,
calico14_29.yaml,true,7.6288,
core.v1.PodStatusResult54.yaml,true,7.6288,
grafana-deployment78_3.yaml,true,7.6288,
grafana-deployment88.yaml,false,7.6288,Found deployment grafana but deployments are not allowed;Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
policies4_6.yaml,true,7.2075,
prometheus-grafana.yaml,true,7.2075,
pull-secret1.yaml,true,7.2075,
secret543.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset5.yaml,true,7.2075,
install14_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
install34_47.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager.yaml,true,7.2075,
manifest222_10.yaml,true,7.2075,
mlquickstarts4.yaml,true,7.2075,
mlquickstarts5.yaml,true,7.2075,
node93.yaml,true,7.2075,
persistentvolumesusage17.yaml,true,7.2075,
k8s-metrics_15.yaml,true,7.2075,
prometheus272_1.yaml,true,7.2075,
prometheus297_1.yaml,true,7.2075,
role-tenant2.yaml,true,7.2075,
statefulsets5.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment1.yaml,true,7.2075,
install131_51.yaml,true,7.2075,
install14_45.yaml,false,7.2075,Found deployment argocd-repo-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
install51_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
meu-rabbit-mq_8.yaml,true,7.2075,
mlquickstarts11.yaml,true,7.2075,
node32.yaml,true,7.2075,
prometheus213_1.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset7.yaml,true,7.2075,
helmrelease979.yaml,true,7.2075,
install131_50.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
linkerd-edge-20.10.11_96.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-prometheus;Containers must provide app label for pod selectors;Deployment linkerd-prometheus must provide app/release labels for pod selectors;linkerd-prometheus must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-prometheus but deployments are not allowed
netbox-deployment1.yaml,false,7.2075,Found deployment netbox but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment netbox;Containers must provide app label for pod selectors;Deployment netbox must provide app/release labels for pod selectors;netbox must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
node28.yaml,true,7.2075,
prometheus_vm2_1.yaml,true,7.2075,
secret.kiada-tls.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment50.yaml,true,7.2075,
kiada-ssl1_2.yaml,true,7.2075,
kube-apiserver-minikube.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet4.yaml,true,7.2075,
matrix-hookshot.yaml,true,7.2075,
namespace-install4_38.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
pods-with-outdated-secret-data.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment42.yaml,true,7.2075,
node107.yaml,true,7.2075,
node19.yaml,true,7.2075,
pod_baseline1.yaml,true,7.2075,
state3.yaml,true,7.2075,
install133_48.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
k8s.rules1.yaml,true,7.2075,
node75.yaml,true,7.2075,
pod_baseline13.yaml,true,7.2075,
policy7.yaml,true,7.2075,
project-tenant1.yaml,true,7.2075,
ingress-gateway6.yaml,false,7.2075,Deployment istio-ingressgateway must provide app/release labels for pod selectors;istio-ingressgateway must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment istio-ingressgateway but deployments are not allowed
knative_serving_0.18.0_22.yaml,true,7.2075,
manifests18_57.yaml,true,7.2075,
node-pod.yaml,true,7.2075,
node100.yaml,true,7.2075,
postgres-conf.yaml,true,7.2075,
secret542.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment13.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet2.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset.yaml,true,7.2075,
sharding.kustomization.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment4.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment54.yaml,true,7.2075,
install17_33.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
loadtest_template_psm_proxied_prebuilt_all_languages.yaml,true,7.2075,
prometheus_vm5_1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment47.yaml,true,7.2075,
install36_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kubernetes-serviceMonitorKubeControllerManager4.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet6.yaml,true,7.2075,
pod_baseline4.yaml,true,7.2075,
scope.yaml,true,7.2075,
secret.kiada-tls2.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment11.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment3.yaml,true,7.2075,
k8ssandra_29.yaml,true,7.2075,
kubeconfig28.yaml,true,7.2075,
kubevirt-operator_7.yaml,true,7.2075,
node3.yaml,true,7.2075,
prometheus_vm4_1.yaml,true,7.2075,
promethues4_2.yaml,true,7.2075,
secrets-configuration_3.yaml,true,7.2075,
statefulset-my-rabbitmq1.yaml,true,7.2075,
install131_49.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kube-apiserver-availability.rules1.yaml,true,7.2075,
kube-fieldforge.clusterserviceversion.yaml,true,7.2075,
mainnet.expect_5.yaml,true,7.2075,
node87.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment23.yaml,true,7.2075,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,true,7.2075,
install133_47.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kubernetes-serviceMonitorApiserver5.yaml,true,7.2075,
service-ca-deployment_7.yaml,true,7.2075,
sofa-mesh-demo_5.yaml,true,7.2075,
kubeconfig-unit.yaml,true,7.2075,
kustomization2668.yaml,true,7.2075,
node108.yaml,true,7.2075,
node42.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment30.yaml,true,7.2075,
install13_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
policy8.yaml,true,7.2075,
resource792_51.yaml,true,7.2075,
secret.kiada-tls1.yaml,true,7.2075,
invalid_contexts_required.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet7.yaml,true,7.2075,
role898.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment49.yaml,true,7.2075,
