file,valid,avg_validation_time_ms,failed_checks
extensions.v1beta1.ReplicaSet13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
extensions.v1beta1.ReplicaSet25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;falseHostPID;runAsNonRootCheck;secCompProfile;imageWithLatestTag;disAllowedVolumes;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;allowedProcMount;containersAsHighUID;readOnlyFileSystem
fdb-operator_templates_secrets_3.yaml,true,25.49,
flagger-v1.yaml,true,25.49,
flagger-v11.yaml,true,25.49,
flag_output_set_values.golden.yaml,false,25.49,secretsAsEnvVariables;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;securityContextUsed;appArmorProfile;imageWithoutDigest
flow-visibility_templates_configmap_2.yaml,true,25.49,
fluentd-configmap3.yaml,true,25.49,
fluentd-es-configmap1.yaml,true,25.49,
fluentd-es-configmap5.yaml,true,25.49,
gameserver_v1alpha1_dayz.yaml,true,25.49,
generate2.yaml,true,25.49,
generated1_7.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
generated_7.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
git-clone-task.yaml,true,25.49,
git-clone-task1.yaml,true,25.49,
git-clone.yaml,true,25.49,
git-clone1.yaml,true,25.49,
gitea-config1_2.yaml,true,25.49,
gitea-config_2.yaml,true,25.49,
gitea2_3.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
gitea_3.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
github-deploy-key.sops6.yaml,true,25.49,
github-pipeline_1.yaml,true,25.49,
gitlab-pipeline_1.yaml,true,25.49,
gitlab-rails.sops.yaml,true,25.49,
grafana-dashboard-numbers-api-v2.yaml,true,25.49,
grafana-dashboard-numbers-api-v21.yaml,true,25.49,
grafana-dashboard-numbers-api-v22.yaml,true,25.49,
grafana-dashboard-numbers-api-v23.yaml,true,25.49,
grafana-deployment12.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment13.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment14.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment15.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment16.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment2.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment24.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment28.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment3.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment30.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment32.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment33.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment34.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment35.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment36.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment37.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment4.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment40.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment41.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment42.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment45_1.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment5.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment51.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment55.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment56.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment57.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment6.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment60.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment67.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment70.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment72.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment73.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment74.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment75.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment78_3.yaml,true,25.49,
grafana-deployment80.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment81.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment86.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana-deployment88.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
grafana126.yaml,true,25.49,
graphite1_1.yaml,true,25.49,
graphite_1.yaml,true,25.49,
gvm-2204-basic_2.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
gvm-2204-basic_21.yaml,true,25.49,
gvm-2204-remote-scanner-kilo_2.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
gvm-2204-remote-scanner-kilo_22.yaml,true,25.49,
gvm-2204-remote-scanner-kilo_3.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;imageWithLatestTag;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
happy-compute-ingress1.yaml,false,25.49,noHttps
harvester-rke2-clusterctl-mgmt001_12.yaml,true,25.49,
harvester-rke2-clusterctl-mgmt001_13.yaml,true,25.49,
harvester-rke2-clusterctl_12.yaml,true,25.49,
harvester-rke2-clusterctl_13.yaml,true,25.49,
helm-release103.yaml,true,25.49,
helm-release104.yaml,true,25.49,
helm-release110.yaml,true,25.49,
helm-release134.yaml,true,25.49,
helm-release135.yaml,true,25.49,
helm58.yaml,true,25.49,
helmrelease1035.yaml,true,25.49,
helmrelease1046.yaml,true,25.49,
helmrelease1063.yaml,true,25.49,
helmrelease1079.yaml,true,25.49,
helmrelease1195.yaml,true,25.49,
helmrelease1207.yaml,true,25.49,
helmrelease1219.yaml,true,25.49,
helmrelease1268.yaml,true,25.49,
helmrelease1275.yaml,true,25.49,
helmrelease1294.yaml,true,25.49,
helmrelease1334.yaml,true,25.49,
helmrelease1399.yaml,true,25.49,
helmrelease1437.yaml,true,25.49,
helmrelease1440.yaml,true,25.49,
helmrelease1446.yaml,true,25.49,
helmrelease1466.yaml,true,25.49,
helmrelease1472.yaml,true,25.49,
helmrelease1491.yaml,true,25.49,
helmrelease1529.yaml,true,25.49,
helmrelease1542.yaml,true,25.49,
helmrelease1574.yaml,true,25.49,
helmrelease1577.yaml,true,25.49,
helmrelease1610.yaml,true,25.49,
helmrelease1615.yaml,true,25.49,
helmrelease1669.yaml,true,25.49,
helmrelease1720.yaml,true,25.49,
helmrelease1729.yaml,true,25.49,
helmrelease1755.yaml,true,25.49,
helmrelease181.yaml,true,25.49,
helmrelease20.yaml,true,25.49,
helmrelease224.yaml,true,25.49,
helmrelease233.yaml,true,25.49,
helmrelease237.yaml,true,25.49,
helmrelease247.yaml,true,25.49,
helmrelease286.yaml,true,25.49,
helmrelease294.yaml,true,25.49,
helmrelease30.yaml,true,25.49,
helmrelease34.yaml,true,25.49,
helmrelease384.yaml,true,25.49,
helmrelease44.yaml,true,25.49,
helmrelease499.yaml,true,25.49,
helmrelease510.yaml,true,25.49,
helmrelease541.yaml,true,25.49,
helmrelease570.yaml,true,25.49,
helmrelease607.yaml,true,25.49,
helmrelease757.yaml,true,25.49,
helmrelease777.yaml,true,25.49,
helmrelease83.yaml,true,25.49,
helmrelease833.yaml,true,25.49,
helmrelease855.yaml,true,25.49,
helmrelease91.yaml,true,25.49,
helmrelease924.yaml,true,25.49,
helmrelease927.yaml,true,23.2,
helmrelease941.yaml,true,23.2,
helmrelease979.yaml,true,23.2,
hivems-hive-metastore-stateful.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck
hivems-postgresql-stateful.yaml,false,23.2,MemorylimitsCheck;secCompProfile;CpulimitsCheck;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;runAsNonRootCheck;privilegeEscalationCheck;secretsAsEnvVariables
httpd-cm.yaml,true,23.2,
httpd-configmap.yaml,true,23.2,
httpd-configmap1.yaml,true,23.2,
hwameistor_templates_local-storage_11.yaml,false,23.2,allowedHostPath;MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;falseHostPID;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
hydra_deployment.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;secretsAsEnvVariables
hydra_deployment1.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;secretsAsEnvVariables
ibm_cp4a_cr_production_workflow.yaml,true,23.2,
infrastructure-labels-annotations_2.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;secretsAsEnvVariables
ingress-gateway6.yaml,false,23.2,secCompProfile;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;runAsNonRootCheck;secretsAsEnvVariables
ingress-nginx-controller5.yaml,false,23.2,MemorylimitsCheck;secCompProfile;CpulimitsCheck;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;privilegeEscalationCheck;secretsAsEnvVariables;containersAsHighUID
ingress1753.yaml,false,23.2,noHttps
ingressgateway_k8s_settings.golden.yaml,false,23.2,secCompProfile;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;runAsNonRootCheck;secretsAsEnvVariables
ingressgateway_k8s_settings.golden_1.yaml,false,23.2,secCompProfile;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;runAsNonRootCheck;secretsAsEnvVariables
init10.yaml,true,23.2,
init12.yaml,true,23.2,
init13.yaml,true,23.2,
init14.yaml,true,23.2,
init15.yaml,true,23.2,
init16.yaml,true,23.2,
init17.yaml,true,23.2,
init18.yaml,true,23.2,
init8.yaml,true,23.2,
init9.yaml,true,23.2,
install122_40.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install122_44.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install122_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install122_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install127_43.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install127_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install127_48.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install127_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install128_43.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install128_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install128_48.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install128_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install131_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install131_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install131_50.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install131_51.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install133_43.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install133_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install133_48.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install133_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install138_43.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install138_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install138_48.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install138_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install13_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install13_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install13_46.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install13_47.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install145_45.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install145_49.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
install145_50.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
